time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr,glb_ax,glb_ay,glb_az,glb_res
0.233333,-3.443,8.652,3.572,-3.053,0.185,-2.195,66.3,-3.3,-29.4,-1.913,10.798,11.877,29.928,69.246,77.373,0.224,0.519,0.579,0.587,,,,
0.25,-3.46,8.588,3.605,-3.469,1.173,-2.244,66.4,-4.5,-28.3,0,9.218,9.664,29.905,69.263,77.395,0.224,0.519,0.58,0.587,,,,
0.266667,-3.368,8.541,3.607,-4.731,0.927,-2.799,66.7,-4.7,-28.5,-0.096,11.313,12.414,29.848,69.271,77.416,0.224,0.519,0.58,0.587,,,,
0.283333,-3.461,8.328,3.495,-4.663,0.513,-2.003,67.2,-3.9,-29.5,-1.037,10.062,11.481,29.806,69.268,77.412,0.223,0.519,0.58,0.587,,,,
0.3,-3.498,8.3,3.401,-4.156,0.457,-1.421,66.9,-3.9,-29.1,-3.835,10.532,11.003,29.765,69.283,77.433,0.223,0.519,0.58,0.587,,,,
0.316667,-3.634,8.337,3.499,-4.621,-0.361,-0.798,67.8,-4.8,-28.5,-1.436,11.002,12.915,29.741,69.297,77.44,0.223,0.519,0.58,0.587,,,,
0.333333,-3.667,8.37,3.495,-4.744,-0.015,0.152,67.9,-3.2,-29,-1.898,12.407,11.967,29.732,69.288,77.442,0.223,0.519,0.58,0.587,,,,
0.35,-3.714,8.298,3.485,-5.382,-0.732,0.566,67.5,-4,-28.5,-0.047,10.987,12.391,29.696,69.277,77.484,0.222,0.519,0.58,0.587,,,,
0.366667,-3.55,8.311,3.385,-5.182,-1.105,0.822,67.6,-3.5,-27.8,-2.368,10.116,11.073,29.693,69.256,77.511,0.222,0.519,0.58,0.587,,,,
0.383333,-3.398,8.368,3.438,-4.271,-1.279,0.31,66.9,-4.6,-28.2,-0.126,9.63,12.438,29.716,69.231,77.518,0.223,0.518,0.581,0.587,,,,
0.4,-3.355,8.369,3.491,-4.076,-0.334,0.179,67.9,-4.3,-27.8,-2.313,9.247,9.567,29.744,69.219,77.527,0.223,0.518,0.581,0.587,,,,
0.416667,-3.415,8.372,3.462,-3.587,0.172,-0.568,67.1,-4.3,-28.8,-1.482,8.753,12.727,29.767,69.209,77.496,0.223,0.518,0.58,0.587,,,,
0.433333,-3.45,8.279,3.339,-4.393,-0.369,-2.649,66.6,-3,-28.5,-1.913,10.524,12.327,29.76,69.218,77.485,0.223,0.518,0.58,0.587,,,,
0.45,-3.528,8.48,3.403,-4.045,-0.201,-2.663,66.7,-4,-30.6,-3.827,10.813,12.6,29.747,69.234,77.473,0.223,0.519,0.58,0.587,,,,
0.466667,-3.48,8.344,3.468,-3.154,1.156,-3.154,66.9,-4.2,-29.3,-1.222,11.604,10.88,29.705,69.284,77.485,0.222,0.519,0.58,0.587,,,,
0.483333,-3.474,8.424,3.565,-3.254,1.227,-3.499,67,-4.1,-29.5,-3.032,11.244,13.557,29.652,69.324,77.493,0.222,0.519,0.58,0.587,,,,
0.5,-3.387,8.485,3.639,-3.806,2.255,-4.426,67.6,-4.9,-29,-2.087,10.611,12.438,29.586,69.363,77.496,0.222,0.519,0.58,0.587,,,,
0.516667,-3.392,8.351,3.527,-3.968,2.482,-3.787,67.9,-5.4,-28.7,-1.534,11.58,11.485,29.532,69.389,77.476,0.221,0.52,0.58,0.587,,,,
0.533333,-3.358,8.365,3.528,-3.189,1.786,-4.219,67.7,-4.5,-28.3,-4.954,10.694,14.521,29.495,69.408,77.437,0.221,0.52,0.58,0.587,,,,
0.55,-3.479,8.306,3.55,-3.601,1.555,-4.182,67.7,-4.5,-28.1,-4.195,11.038,10.121,29.45,69.427,77.388,0.221,0.52,0.58,0.587,,,,
0.566667,-3.549,8.345,3.558,-3.559,1.142,-3.396,67.9,-5.5,-28.7,-2.154,10.046,11.596,29.415,69.435,77.336,0.22,0.52,0.579,0.588,,,,
0.583333,-3.749,8.509,3.699,-4.014,0.295,-2.801,67.4,-3.3,-29.1,-4.179,9.188,9.596,29.379,69.44,77.295,0.22,0.52,0.579,0.588,,,,
0.6,-3.592,8.418,3.701,-3.64,-0.074,-2.04,67.6,-4.8,-28.5,-3.902,11.152,13.604,29.352,69.443,77.294,0.22,0.52,0.579,0.588,,,,
0.616667,-3.624,8.435,3.632,-3.467,-0.266,-2.723,67.9,-4.7,-28.4,-1.099,10.769,12.295,29.346,69.434,77.284,0.22,0.52,0.579,0.588,,,,
0.633333,-3.511,8.443,3.524,-2.652,-0.23,-2.211,68,-4.5,-27.9,-1.312,11.153,10.497,29.341,69.435,77.254,0.22,0.52,0.579,0.588,,,,
0.65,-3.47,8.445,3.366,-2.348,-0.093,-2.188,68.2,-5,-29,-2.227,10.208,10.838,29.353,69.448,77.209,0.22,0.52,0.579,0.588,,,,
0.666667,-3.595,8.499,3.661,-3.194,-0.071,-1.963,68.1,-4.9,-29.4,-1.788,9.713,11.335,29.368,69.439,77.192,0.22,0.52,0.578,0.588,,,,
0.683333,-3.479,8.485,3.718,-4.502,-0.183,-1.987,68.6,-4.8,-28.5,-1.562,10.876,13.043,29.361,69.432,77.204,0.22,0.52,0.578,0.588,,,,
0.7,-3.628,8.355,3.541,-4.027,-0.44,-1.973,67.6,-5.4,-29.6,-1.17,9.939,12.623,29.351,69.422,77.187,0.22,0.52,0.578,0.589,,,,
0.716667,-3.514,8.348,3.481,-3.801,-0.671,-1.881,67.4,-5.5,-27.8,-1.369,11.634,12.808,29.34,69.425,77.188,0.22,0.52,0.578,0.589,,,,
0.733333,-3.525,8.367,3.531,-3.974,0.032,-2.118,67.6,-3.9,-29.1,-1.778,11.14,11.413,29.354,69.416,77.163,0.22,0.52,0.578,0.589,,,,
0.75,-3.589,8.355,3.587,-4.52,0.227,-2.511,67.6,-3.5,-28.5,-3.085,10.142,13.442,29.313,69.423,77.171,0.22,0.52,0.578,0.589,,,,
0.766667,-3.648,8.424,3.605,-4.956,-1.003,-2.187,68.4,-5.7,-28.4,-3.067,9.427,10.749,29.28,69.416,77.168,0.219,0.52,0.578,0.589,,,,
0.783333,-3.547,8.354,3.567,-4.342,-1.231,-1.82,67.3,-4.8,-28.8,-1.905,10.541,13.168,29.269,69.376,77.138,0.219,0.52,0.578,0.589,,,,
0.8,-3.52,8.342,3.415,-3.138,-0.135,-1.948,67.5,-4.6,-28.5,-1.713,10.057,10.736,29.275,69.372,77.125,0.219,0.52,0.578,0.589,,,,
0.816667,-3.412,8.393,3.588,-3.774,0.469,-2.703,67.8,-4.5,-29.1,-1.466,10.046,10.717,29.275,69.371,77.117,0.219,0.52,0.578,0.589,,,,
0.833333,-3.456,8.358,3.482,-3.778,0.56,-2.896,67.8,-4.9,-29.2,-2.241,9.353,10.952,29.249,69.389,77.112,0.219,0.52,0.578,0.589,,,,
0.85,-3.534,8.318,3.574,-3.892,0.295,-2.515,68,-3.9,-28.7,-2.118,10.186,10.734,29.219,69.398,77.116,0.219,0.52,0.578,0.589,,,,
0.866667,-3.567,8.358,3.538,-3.365,-0.236,-2.149,68.8,-4.6,-29.3,-0.583,10.614,12.542,29.192,69.4,77.113,0.219,0.52,0.578,0.589,,,,
0.883333,-3.694,8.418,3.543,-3.315,-0.499,-1.876,67.2,-5.1,-29.3,-1.913,9.349,12.069,29.169,69.412,77.117,0.219,0.52,0.578,0.589,,,,
0.9,-3.533,8.303,3.46,-2.685,-0.029,-2.135,66.9,-4.7,-29.7,-3.174,9.567,11.261,29.165,69.415,77.104,0.219,0.52,0.578,0.589,,,,
0.916667,-3.475,8.312,3.512,-2.108,1.09,-2.692,67.7,-6.1,-28.3,-2.854,11.3,11.943,29.141,69.454,77.103,0.218,0.521,0.578,0.589,,,,
0.933333,-3.543,8.291,3.531,-1.841,2.234,-2.566,67.4,-5.2,-28.9,-1.94,11.623,12.269,29.139,69.497,77.057,0.218,0.521,0.578,0.589,,,,
0.95,-3.575,8.319,3.473,-3.003,0.784,-2.569,68.1,-4.4,-28.6,-2.059,9.234,10.9,29.117,69.534,77.027,0.218,0.521,0.577,0.589,,,,
0.966667,-3.625,8.265,3.461,-2.643,-0.183,-2.127,67.5,-4.6,-30.2,-1.715,11.282,12.645,29.109,69.54,77.014,0.218,0.521,0.577,0.589,,,,
0.983333,-3.58,8.395,3.498,-2.432,-0.439,-1.85,68,-5.5,-28.2,-2.29,11.23,10.853,29.087,69.56,77.035,0.218,0.521,0.577,0.589,,,,
1,-3.604,8.325,3.633,-2.445,0.037,-2.037,68.4,-5.6,-28.4,-0.694,10.756,11.728,29.091,69.555,77.016,0.218,0.521,0.577,0.589,,,,
1.016667,-3.566,8.308,3.604,-2.411,0.762,-2.644,67.8,-5.4,-29.6,-1.702,8.238,12.916,29.101,69.565,76.96,0.218,0.521,0.577,0.59,,,,
1.033333,-3.57,8.383,3.519,-2.612,0.586,-2.002,68,-4.3,-29.2,-1.437,10.524,11.483,29.082,69.593,76.949,0.218,0.522,0.577,0.59,,,,
1.05,-3.609,8.398,3.513,-2.447,0.122,-1.958,68.2,-5.3,-28.7,-2.823,11.308,13.442,29.067,69.612,76.947,0.218,0.522,0.577,0.59,,,,
1.066667,-3.484,8.459,3.586,-2.655,0.084,-1.907,67.9,-5.3,-29.3,-3.501,10.046,11.806,29.067,69.618,76.94,0.218,0.522,0.577,0.59,,,,
1.083333,-3.377,8.374,3.585,-2.814,0.427,-2.237,67.7,-4.7,-29.3,-1.702,10.125,12.238,29.073,69.617,76.93,0.218,0.522,0.577,0.59,,,,
1.1,-3.489,8.451,3.568,-3.011,0.47,-1.91,67.7,-6.2,-29.2,-1.377,10.351,11.192,29.061,69.629,76.937,0.218,0.522,0.577,0.589,,,,
1.116667,-3.544,8.328,3.519,-3.535,0.288,-2.571,67.7,-6.4,-29.1,-4.784,10.426,15.015,29.046,69.642,76.928,0.218,0.522,0.577,0.589,,,,
1.133333,-3.554,8.408,3.482,-3.493,0.477,-3.015,67.4,-6.1,-28.3,-4.065,11.003,11.521,29.036,69.647,76.89,0.218,0.522,0.576,0.59,,,,
1.15,-3.558,8.284,3.555,-2.506,0.022,-2.241,68.2,-5.3,-28.9,-0.062,9.307,11.034,29.034,69.651,76.838,0.218,0.522,0.576,0.59,,,,
1.166667,-3.649,8.39,3.386,-2.619,-0.025,-2.478,67.8,-4.9,-29.2,-1.891,10.09,9.178,29.036,69.674,76.802,0.218,0.522,0.576,0.59,,,,
1.183333,-3.59,8.488,3.428,-2.559,0.996,-2.412,68,-4.2,-29.8,-1.489,11.494,11.946,29.029,69.712,76.787,0.218,0.523,0.576,0.59,,,,
1.2,-3.74,8.528,3.563,-3.309,0.976,-1.867,67.6,-5.3,-29.7,-0.957,10.046,10.077,28.995,69.741,76.803,0.217,0.523,0.576,0.59,,,,
1.216667,-3.677,8.528,3.42,-3.12,0.494,-2.497,67.8,-4.6,-28.9,-1.927,9.089,10.546,28.956,69.772,76.808,0.217,0.523,0.576,0.59,,,,
1.233333,-3.649,8.398,3.454,-2.914,0.885,-2.562,67.9,-3.5,-29.9,-0.133,10.471,11.095,28.939,69.799,76.784,0.217,0.523,0.576,0.59,,,,
1.25,-3.593,8.463,3.424,-2.648,0.189,-2.801,68.7,-4.4,-28.3,-0.066,11.003,13.784,28.902,69.842,76.78,0.217,0.524,0.576,0.59,,,,
1.266667,-3.746,8.342,3.542,-3.346,0.454,-2.675,67.7,-4.7,-29.1,-4.274,10.493,11.419,28.892,69.851,76.754,0.217,0.524,0.575,0.59,,,,
1.283333,-3.655,8.354,3.478,-4.386,-0.007,-2.894,68.2,-4.7,-29.7,-2.551,10.803,11.242,28.887,69.843,76.731,0.217,0.524,0.575,0.59,,,,
1.3,-3.786,8.431,3.362,-4.357,-0.551,-3.054,67.3,-4.7,-31,-2.919,8.806,10.622,28.854,69.863,76.735,0.216,0.524,0.575,0.59,,,,
1.316667,-3.729,8.404,3.34,-2.963,0.589,-2.359,67.7,-5,-30.5,-1.36,9.32,11.06,28.817,69.891,76.745,0.216,0.524,0.575,0.59,,,,
1.333333,-3.668,8.424,3.507,-3.434,1.076,-2.339,67.8,-5.5,-30.1,-1.647,11.136,11.481,28.763,69.933,76.771,0.216,0.524,0.575,0.589,,,,
1.35,-3.644,8.295,3.514,-4.094,0.505,-2.047,68.5,-5.2,-28.6,-0.151,9.266,11.959,28.728,69.955,76.779,0.215,0.524,0.576,0.589,,,,
1.366667,-3.728,8.268,3.452,-4.3,-0.294,-1.771,68.7,-4.2,-28.9,-2.082,12.495,11.707,28.723,69.944,76.759,0.215,0.524,0.575,0.59,,,,
1.383333,-3.675,8.379,3.478,-4.023,-1.122,-0.742,67.3,-4.6,-28.6,-1.528,9.754,10.71,28.714,69.945,76.753,0.215,0.524,0.575,0.59,,,,
1.4,-3.702,8.365,3.489,-2.998,-1.091,-0.616,68,-5.4,-28.7,-3.623,9.772,11.105,28.726,69.944,76.736,0.215,0.524,0.575,0.59,,,,
1.416667,-3.557,8.398,3.513,-3.383,-0.14,-1.091,68.6,-4.9,-29.9,-2.87,11.405,10.379,28.752,69.927,76.703,0.216,0.524,0.575,0.59,,,,
1.433333,-3.57,8.466,3.565,-3.851,0.958,-0.975,67.4,-5.5,-29.1,-1.196,10.047,12.437,28.745,69.938,76.729,0.215,0.524,0.575,0.59,,,,
1.45,-3.583,8.344,3.451,-4.19,0.731,-1.158,68.1,-5.6,-28.2,-3.662,9.439,9.604,28.746,69.941,76.738,0.216,0.524,0.575,0.59,,,,
1.466667,-3.595,8.309,3.451,-4.324,0.417,-0.959,68.3,-6.2,-28.1,-1.363,9.902,12.025,28.763,69.929,76.711,0.216,0.524,0.575,0.59,,,,
1.483333,-3.576,8.404,3.343,-3.951,0.34,-1.308,67.8,-6.3,-29.8,-2.538,9.528,11.774,28.788,69.914,76.679,0.216,0.524,0.575,0.59,,,,
1.5,-3.752,8.49,3.466,-3.948,1.26,-1.183,67.8,-6,-29.1,-2.069,10.499,11.506,28.805,69.907,76.649,0.216,0.524,0.575,0.59,,,,
1.516667,-3.617,8.441,3.501,-4.262,1.673,-1.805,68,-4.3,-29.3,-1.913,11.317,11.003,28.773,69.931,76.662,0.216,0.524,0.575,0.59,,,,
1.533333,-3.526,8.403,3.464,-4.537,2.026,-1.886,67.2,-4.7,-29.3,-2.697,10.962,11.216,28.737,69.953,76.679,0.215,0.524,0.575,0.59,,,,
1.55,-3.507,8.393,3.529,-4.548,1.069,-2.432,68.5,-4.7,-29.6,-1.435,9.817,12.687,28.697,69.969,76.7,0.215,0.525,0.575,0.59,,,,
1.566667,-3.567,8.327,3.448,-4.454,0.488,-2.746,68.1,-4.5,-28.1,-3.257,11.097,11.003,28.661,69.978,76.712,0.215,0.525,0.575,0.59,,,,
1.583333,-3.821,8.392,3.457,-5.132,0.654,-1.967,68.7,-4.2,-30,-2.671,11.439,11.681,28.628,69.976,76.706,0.215,0.525,0.575,0.59,,,,
1.6,-3.789,8.368,3.564,-5.257,1.098,-1.732,68.3,-5.5,-29.8,-1.975,9.69,11.395,28.565,69.987,76.743,0.214,0.525,0.575,0.59,,,,
1.616667,-3.814,8.442,3.578,-5.473,0.689,-1.908,68.2,-5.4,-29,-2.696,11.568,12.351,28.517,69.983,76.754,0.214,0.525,0.575,0.59,,,,
1.633333,-3.533,8.372,3.489,-3.753,0.863,-1.629,67.6,-4.2,-30,-2.87,11.255,12.186,28.521,69.974,76.743,0.214,0.525,0.575,0.59,,,,
1.65,-3.514,8.291,3.579,-4.634,1.331,-1.659,67.4,-6.2,-28,-4.086,10.265,12.462,28.48,69.983,76.782,0.214,0.525,0.576,0.59,,,,
1.666667,-3.609,8.314,3.45,-4.72,1.622,-1.692,67.1,-6.2,-28.7,-2.646,9.099,11.481,28.477,69.982,76.764,0.214,0.525,0.576,0.59,,,,
1.683333,-3.754,8.325,3.371,-4.76,2.111,-2.197,66.9,-4.9,-28.9,-1.886,10.271,9.54,28.456,69.996,76.753,0.213,0.525,0.575,0.59,,,,
1.7,-3.73,8.352,3.47,-4.473,1.58,-2.075,67.7,-6.1,-30,-2.744,10.434,11.345,28.411,70.011,76.747,0.213,0.525,0.575,0.59,,,,
1.716667,-3.939,8.45,3.462,-4.261,1.656,-1.601,68.2,-5.2,-29.5,-4.513,8.132,10.984,28.357,70.037,76.753,0.213,0.525,0.575,0.59,,,,
1.733333,-3.814,8.419,3.543,-3.966,1.274,-2.189,68.3,-4.4,-29.1,-2.951,10.524,10.568,28.311,70.064,76.758,0.212,0.525,0.575,0.59,,,,
1.75,-3.595,8.305,3.51,-4.526,1.573,-2.451,68,-4.2,-29.3,-4.024,9.56,12.726,28.278,70.079,76.755,0.212,0.525,0.575,0.59,,,,
1.766667,-3.631,8.243,3.463,-4.034,1.599,-3.057,67.9,-4,-29.9,-3.516,9.93,12.386,28.225,70.098,76.766,0.212,0.526,0.576,0.59,,,,
1.783333,-3.551,8.313,3.403,-3.735,3.019,-3.457,67.4,-5,-28.7,-1.531,11.213,11.003,28.16,70.139,76.789,0.211,0.526,0.576,0.59,,,,
1.8,-3.965,8.334,3.564,-2.864,3.568,-3.067,67.9,-5,-29.9,-3.022,10.209,11.504,28.113,70.204,76.778,0.211,0.526,0.576,0.589,,,,
1.816667,-3.874,8.373,3.474,-2.971,2.78,-2.328,67.7,-5.6,-29.9,-1.42,9.876,12.283,28.053,70.266,76.783,0.21,0.527,0.576,0.589,,,,
1.833333,-3.941,8.421,3.54,-3.93,2.453,-2.135,68.6,-5.4,-30.4,-4.118,9.131,10.753,28.001,70.315,76.788,0.21,0.527,0.576,0.589,,,,
1.85,-3.88,8.464,3.578,-4.563,2.746,-1.587,67.8,-4.7,-30.2,-5.125,8.952,10.387,27.942,70.359,76.812,0.209,0.527,0.576,0.589,,,,
1.866667,-3.852,8.362,3.549,-4.904,1.22,-0.866,68.5,-4.6,-30.7,-1.085,10.842,11.481,27.888,70.372,76.847,0.209,0.527,0.576,0.589,,,,
1.883333,-3.814,8.308,3.433,-4.278,0.487,-0.521,68,-5.8,-29.6,-2.516,11.484,11.843,27.841,70.387,76.91,0.209,0.527,0.576,0.588,,,,
1.9,-3.725,8.385,3.568,-3.677,-0.396,0.014,67.6,-4.8,-29,-3.019,10.931,10.964,27.841,70.379,76.925,0.209,0.527,0.576,0.588,,,,
1.916667,-3.84,8.424,3.648,-3.543,0.549,-1.214,69.4,-5.3,-30.2,-1.536,9.669,11.757,27.844,70.373,76.932,0.209,0.527,0.576,0.588,,,,
1.933333,-3.643,8.307,3.505,-4.137,0.569,-0.556,68.2,-5.3,-30.1,-1.435,10.431,12.811,27.84,70.369,76.949,0.209,0.527,0.577,0.588,,,,
1.95,-3.75,8.297,3.518,-4.642,-0.399,-0.69,68.2,-5,-29.8,-0.855,10.49,11.874,27.832,70.359,76.962,0.209,0.527,0.577,0.588,,,,
1.966667,-3.706,8.241,3.51,-3.979,-0.171,-0.684,68.3,-5.1,-29.7,-1.836,12.839,12.05,27.819,70.366,76.975,0.208,0.527,0.577,0.588,,,,
1.983333,-3.821,8.317,3.563,-3.757,-1.255,0.43,68.2,-6.4,-29.4,-1.714,9.498,12.02,27.818,70.358,76.977,0.208,0.527,0.577,0.588,,,,
2,-3.766,8.369,3.607,-4.027,-0.9,-0.162,68.4,-7.3,-28.8,-4.305,8.132,13.271,27.837,70.335,76.966,0.209,0.527,0.577,0.588,,,,
2.016667,-3.713,8.292,3.532,-4.415,-0.966,-0.642,68.1,-6,-28.9,-0.957,11.906,11.535,27.87,70.295,76.928,0.209,0.527,0.576,0.589,,,,
2.033333,-3.662,8.29,3.465,-3.674,-0.403,-0.873,68.6,-5.1,-29.6,-2.824,11.868,13.211,27.889,70.271,76.911,0.209,0.527,0.576,0.589,,,,
2.05,-3.552,8.178,3.322,-2.719,-0.698,-1.491,68.3,-6.2,-29.3,-1.587,8.398,11.041,27.895,70.274,76.918,0.209,0.527,0.576,0.589,,,,
2.066667,-3.616,8.234,3.451,-2.868,-0.251,-1.076,68.7,-6.1,-29.7,-2.332,10.614,12.826,27.914,70.268,76.9,0.209,0.527,0.576,0.589,,,,
2.083333,-3.671,8.337,3.438,-4.066,-0.133,-2.263,67.8,-5.7,-29.9,-2.326,10.546,12.872,27.924,70.266,76.89,0.209,0.527,0.576,0.589,,,,
2.1,-3.67,8.283,3.521,-4.747,0.378,-2.722,69.6,-4.9,-28.8,-3.799,10.018,10.003,27.893,70.266,76.886,0.209,0.527,0.576,0.589,,,,
2.116667,-3.648,8.302,3.49,-4.299,1.394,-3.21,68.2,-5,-29.7,-3.349,9.574,11.959,27.862,70.259,76.863,0.209,0.527,0.576,0.589,,,,
2.133333,-3.698,8.345,3.552,-4.022,1.427,-4.056,67.8,-6,-30.3,-3.347,9.091,10.526,27.811,70.271,76.844,0.208,0.527,0.576,0.589,,,,
2.15,-3.61,8.45,3.309,-3.806,1.288,-4.287,68.2,-5.5,-31,-2.392,10.027,9.108,27.758,70.302,76.822,0.208,0.527,0.576,0.589,,,,
2.166667,-3.67,8.31,3.536,-4.257,1.574,-4.711,68.6,-6.3,-30.6,-3.331,10.116,12.828,27.692,70.327,76.82,0.208,0.527,0.576,0.589,,,,
2.183333,-3.909,8.361,3.524,-5.495,1.535,-4.83,68.2,-6.4,-30.5,-1.99,8.662,12.336,27.601,70.347,76.819,0.207,0.527,0.576,0.589,,,,
2.2,-4.026,8.328,3.586,-5.314,1.649,-3.5,68.7,-5.9,-30.1,-1.702,11.381,11.826,27.504,70.357,76.811,0.206,0.527,0.576,0.59,,,,
2.216667,-4.096,8.289,3.498,-3.884,0.643,-2.897,67.8,-5,-30.4,-1.246,9.526,13.666,27.438,70.373,76.791,0.206,0.528,0.576,0.59,,,,
2.233333,-3.984,8.296,3.414,-2.654,-0.7,-1.283,67.3,-6.2,-30,-2.969,10.475,11.2,27.402,70.396,76.801,0.205,0.528,0.576,0.59,,,,
2.25,-3.832,8.438,3.621,-2.362,-1.101,0.002,69,-6.5,-29.9,-1.264,9.739,10.774,27.412,70.399,76.804,0.206,0.528,0.576,0.59,,,,
2.266667,-3.553,8.397,3.487,-2.885,-1.281,0.183,68.9,-7.1,-29.3,-0.13,11.416,10.589,27.463,70.385,76.806,0.206,0.528,0.576,0.59,,,,
2.283333,-3.764,8.36,3.54,-3.539,-1.87,0.759,68.7,-4.4,-29.3,-3.535,9.714,12.77,27.514,70.341,76.799,0.206,0.527,0.576,0.59,,,,
2.3,-3.728,8.311,3.583,-3.34,-1.664,0.998,69.2,-6.2,-29.7,-4.379,9.648,11.4,27.568,70.306,76.816,0.207,0.527,0.576,0.59,,,,
2.316667,-3.694,8.284,3.5,-2.835,-1.676,1.164,68.9,-4.1,-30.3,-2.481,8.399,10.702,27.623,70.284,76.82,0.207,0.527,0.576,0.59,,,,
2.333333,-3.645,8.262,3.411,-2.049,-1.757,0.793,67.9,-4.8,-30,-3.252,10.234,11.196,27.664,70.292,76.858,0.207,0.527,0.576,0.589,,,,
2.35,-3.545,8.316,3.357,-1.678,-1.363,-0.488,67.8,-6.2,-28.6,-1.481,11.016,10.046,27.708,70.312,76.878,0.208,0.527,0.576,0.589,,,,
2.366667,-3.618,8.398,3.438,-2.393,-0.389,-1.291,67.5,-6.5,-29.6,-2.898,10.637,9.54,27.735,70.317,76.874,0.208,0.527,0.576,0.589,,,,
2.383333,-3.613,8.329,3.466,-3.269,-0.34,-1.674,68.8,-4.8,-30.9,-3.349,11.244,11.835,27.759,70.306,76.85,0.208,0.527,0.576,0.589,,,,
2.4,-3.654,8.295,3.55,-2.929,0.035,-1.799,67.7,-5.2,-30.1,-3.313,9.567,13.137,27.747,70.316,76.873,0.208,0.527,0.576,0.589,,,,
2.416667,-3.717,8.172,3.403,-2.89,-0.068,-2.502,67.6,-6.4,-30,-2.801,9.362,12.574,27.728,70.327,76.878,0.208,0.527,0.576,0.589,,,,
2.433333,-3.755,8.272,3.506,-2.183,0.157,-2.573,69,-6.8,-28.7,-2.627,10.281,11.382,27.732,70.338,76.849,0.208,0.527,0.576,0.589,,,,
2.45,-3.778,8.271,3.482,-2.719,-0.063,-2.084,68.5,-5.5,-29.4,-3.696,9.503,12.264,27.751,70.336,76.792,0.208,0.527,0.576,0.589,,,,
2.466667,-3.7,8.35,3.422,-3.611,-0.183,-2.297,68.3,-5.9,-29.1,-2.389,11.481,11.957,27.756,70.338,76.783,0.208,0.527,0.576,0.589,,,,
2.483333,-3.745,8.29,3.53,-4.21,-0.72,-2.022,66.3,-5.3,-29.1,-1.966,10.834,9.257,27.761,70.331,76.768,0.208,0.527,0.575,0.59,,,,
2.5,-3.822,8.297,3.407,-3.234,-0.987,-1.732,67.2,-5,-30.6,-2.694,11.229,12.212,27.76,70.329,76.754,0.208,0.527,0.575,0.59,,,,
