time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.300000,-0.507,9.085,3.830,-0.056,0.178,0.332,-5.6,78.8,23.8,0.000,20.507,10.007,4.817,94.876,141.341,0.028,0.555,0.827,0.085
0.316667,-0.725,9.002,3.861,-1.035,-1.449,0.622,-4.8,79.3,24.4,-0.667,18.279,14.440,4.820,94.856,141.313,0.028,0.555,0.827,0.085
0.333333,-0.489,9.028,3.760,-0.597,-2.123,1.080,-6.1,79.2,25.5,0.252,18.707,13.722,4.892,94.812,141.262,0.029,0.555,0.827,0.085
0.350000,-0.559,9.035,3.750,-1.282,-1.938,0.732,-3.8,78.5,24.0,0.000,19.582,12.576,4.959,94.775,141.233,0.029,0.555,0.827,0.086
0.366667,-0.697,9.013,3.717,-0.195,-0.161,1.439,-5.0,77.9,24.6,-0.264,20.784,9.920,5.028,94.731,141.157,0.029,0.555,0.827,0.087
0.383333,-0.731,9.290,3.791,-0.234,-0.315,1.889,-4.4,79.0,25.7,-1.417,20.539,12.904,5.070,94.707,141.101,0.030,0.555,0.827,0.087
0.400000,-0.481,9.171,3.834,-0.248,-0.099,1.682,-5.1,79.2,24.0,-1.208,19.286,12.210,5.121,94.679,141.072,0.030,0.555,0.827,0.087
0.416667,-0.295,8.860,3.839,-0.436,-0.885,2.614,-6.8,79.1,24.1,-0.484,18.488,12.764,5.200,94.635,141.050,0.030,0.555,0.827,0.088
0.433333,-0.219,8.845,3.838,1.908,0.847,3.527,-5.8,77.8,24.8,0.479,19.376,12.915,5.257,94.666,141.080,0.031,0.555,0.827,0.087
0.450000,-0.163,9.048,3.971,1.417,-1.206,2.990,-5.4,79.6,24.3,0.792,19.299,12.744,5.338,94.691,141.078,0.031,0.555,0.827,0.087
0.466667,-0.159,9.089,3.691,-0.618,-1.648,1.741,-6.0,80.8,24.3,0.628,19.791,13.723,5.438,94.686,141.069,0.032,0.555,0.827,0.087
0.483333,-0.361,9.045,3.665,-2.605,-1.393,1.041,-4.8,78.8,24.5,0.472,18.677,13.374,5.492,94.648,141.078,0.032,0.555,0.827,0.087
0.500000,-0.569,8.912,3.663,-1.981,0.095,0.411,-5.7,77.9,23.3,0.000,20.570,11.871,5.539,94.577,141.050,0.032,0.554,0.827,0.088
0.516667,-0.400,8.857,3.657,-0.906,-0.233,1.184,-5.0,78.9,26.0,0.000,19.613,12.608,5.568,94.542,141.032,0.033,0.554,0.827,0.088
0.533333,-0.343,8.916,3.670,0.076,-0.424,1.326,-5.4,79.7,24.9,0.000,18.882,12.212,5.621,94.515,140.984,0.033,0.554,0.827,0.089
0.550000,-0.178,8.911,3.721,0.913,1.278,0.423,-5.7,78.8,24.8,0.144,18.276,11.434,5.662,94.508,140.958,0.033,0.554,0.827,0.089
0.566667,-0.179,8.957,3.793,-0.016,1.127,-0.995,-6.6,79.9,25.4,-0.708,19.383,13.917,5.666,94.493,140.936,0.033,0.554,0.827,0.089
0.583333,-0.457,9.075,3.788,-0.906,-0.009,-1.796,-5.6,79.7,25.2,0.957,18.238,10.623,5.642,94.466,140.918,0.033,0.554,0.827,0.089
0.600000,-0.573,9.088,3.744,-0.463,0.035,-1.073,-5.9,79.1,25.0,0.407,19.338,12.988,5.606,94.429,140.875,0.033,0.554,0.827,0.090
0.616667,-0.739,9.015,3.787,0.940,-0.384,-0.203,-5.3,79.7,24.0,0.295,18.657,11.848,5.582,94.418,140.834,0.033,0.554,0.827,0.090
0.633333,-0.503,9.122,3.734,1.953,0.169,1.064,-5.2,79.9,23.9,0.108,19.881,13.394,5.598,94.447,140.788,0.033,0.555,0.827,0.090
0.650000,-0.310,8.976,3.818,2.111,0.586,0.191,-5.0,80.3,24.7,0.000,18.788,11.173,5.634,94.471,140.740,0.033,0.555,0.826,0.091
0.666667,-0.341,9.003,3.835,1.218,-0.421,-0.609,-6.4,79.3,24.9,0.429,17.798,12.107,5.659,94.476,140.688,0.033,0.555,0.826,0.091
0.683333,-0.502,9.053,3.797,0.179,-0.900,-1.243,-6.6,77.4,25.5,0.891,19.233,12.752,5.647,94.471,140.659,0.033,0.555,0.826,0.091
0.700000,-0.412,9.012,3.746,-0.158,-2.008,-0.476,-5.5,79.6,24.5,-0.229,19.404,13.031,5.658,94.456,140.626,0.033,0.555,0.826,0.092
0.716667,-0.450,9.089,3.745,-0.109,-1.246,-0.265,-6.4,78.5,23.5,-0.734,18.375,13.761,5.691,94.438,140.594,0.033,0.555,0.826,0.092
0.733333,-0.405,8.908,3.736,0.635,0.111,0.660,-5.0,78.6,24.2,-0.835,18.699,12.673,5.705,94.433,140.581,0.034,0.555,0.826,0.092
0.750000,-0.346,9.006,3.740,0.864,1.044,-0.035,-5.6,78.5,24.3,-0.721,17.936,11.717,5.701,94.449,140.553,0.034,0.555,0.826,0.092
0.766667,-0.348,9.076,3.783,-0.359,1.917,-0.948,-4.7,78.6,24.6,0.884,20.389,11.554,5.677,94.440,140.528,0.033,0.555,0.826,0.092
0.783333,-0.221,9.008,3.673,-1.220,0.983,-1.705,-5.2,78.3,25.0,0.434,21.004,12.049,5.664,94.397,140.491,0.033,0.555,0.826,0.093
0.800000,-0.293,8.950,3.654,-0.715,0.715,-0.917,-4.8,78.6,26.3,-0.402,19.714,12.891,5.653,94.353,140.451,0.033,0.555,0.826,0.093
0.816667,-0.382,9.027,3.723,-0.280,1.860,-1.146,-4.3,79.4,24.8,0.750,18.734,13.524,5.630,94.336,140.430,0.033,0.555,0.826,0.094
0.833333,-0.632,8.994,3.658,0.315,1.760,-1.671,-4.7,80.0,25.1,0.576,21.243,12.920,5.597,94.317,140.365,0.033,0.555,0.826,0.094
0.850000,-0.573,9.131,3.714,0.198,1.057,-0.965,-5.4,79.5,24.6,-0.219,19.982,13.435,5.570,94.308,140.299,0.033,0.555,0.826,0.095
0.866667,-0.449,9.091,3.656,0.107,1.236,-0.961,-5.6,80.0,24.9,0.000,19.585,13.280,5.541,94.323,140.259,0.033,0.555,0.826,0.095
0.883333,-0.516,9.217,3.685,0.189,0.783,0.118,-5.7,79.0,24.7,0.694,19.082,12.438,5.522,94.331,140.232,0.033,0.555,0.826,0.095
0.900000,-0.483,9.054,3.753,-0.544,0.859,0.852,-6.1,79.1,24.8,0.823,19.480,12.304,5.514,94.321,140.242,0.032,0.555,0.826,0.095
0.916667,-0.491,9.053,3.764,-0.201,-0.167,0.511,-6.2,78.7,24.1,0.528,19.019,13.542,5.516,94.311,140.243,0.032,0.555,0.826,0.095
0.933333,-0.632,9.082,3.800,0.225,-1.813,0.732,-4.6,77.8,23.5,0.000,18.544,13.056,5.518,94.296,140.236,0.032,0.555,0.826,0.095
0.950000,-0.580,9.097,3.776,0.857,-1.461,1.133,-4.5,80.0,24.5,0.000,19.919,10.178,5.573,94.275,140.195,0.033,0.555,0.826,0.096
0.966667,-0.509,9.182,3.765,0.055,-1.313,0.869,-5.2,80.0,23.7,-0.062,19.135,12.479,5.645,94.258,140.146,0.033,0.555,0.825,0.096
0.983333,-0.411,8.906,3.687,-0.380,-0.079,0.499,-5.6,79.2,24.0,0.000,19.553,13.037,5.690,94.242,140.121,0.034,0.555,0.825,0.096
1.000000,-0.340,8.958,3.727,-0.183,-0.344,0.488,-6.6,79.1,24.2,0.957,19.755,12.775,5.731,94.232,140.102,0.034,0.555,0.825,0.096
1.016667,-0.551,9.014,3.735,-0.318,-1.037,0.196,-5.7,79.1,23.7,0.256,19.391,12.694,5.718,94.241,140.114,0.034,0.555,0.825,0.096
1.033333,-0.636,8.960,3.696,-0.292,-2.368,0.488,-5.0,78.5,23.3,0.303,20.092,12.741,5.736,94.218,140.078,0.034,0.555,0.825,0.097
1.050000,-0.324,9.043,3.778,0.711,-1.518,0.490,-5.1,78.6,23.4,0.384,20.484,12.924,5.771,94.212,140.054,0.034,0.555,0.825,0.097
1.066667,-0.237,8.955,3.775,1.128,0.896,0.275,-5.6,79.1,24.5,0.026,18.696,12.438,5.813,94.224,140.030,0.034,0.555,0.825,0.097
1.083333,-0.390,8.956,3.793,0.503,0.710,-0.743,-5.9,78.1,24.1,0.000,19.409,11.959,5.811,94.244,140.013,0.034,0.555,0.825,0.097
1.100000,-0.451,8.972,3.757,-0.311,-0.061,-0.868,-5.0,80.3,23.5,0.000,19.166,12.587,5.795,94.238,140.000,0.034,0.555,0.825,0.097
1.116667,-0.478,9.026,3.750,-0.624,-1.320,-0.863,-5.8,79.1,23.9,0.708,20.073,13.146,5.798,94.216,139.976,0.034,0.555,0.825,0.097
1.133333,-0.523,9.053,3.668,0.027,-1.347,-0.650,-5.3,78.9,24.6,0.000,19.613,13.251,5.799,94.206,139.961,0.034,0.555,0.825,0.097
1.150000,-0.698,9.130,3.696,-0.191,-0.541,-0.497,-4.8,79.7,24.2,0.000,18.351,10.783,5.814,94.196,139.922,0.034,0.555,0.825,0.098
1.166667,-0.705,9.189,3.799,0.000,0.695,-0.427,-5.4,78.8,23.9,0.000,20.565,11.018,5.805,94.183,139.879,0.034,0.555,0.825,0.098
1.183333,-0.621,9.177,3.788,-0.182,0.488,-0.512,-6.4,78.6,23.6,-1.838,19.059,11.481,5.769,94.175,139.850,0.034,0.556,0.825,0.098
1.200000,-0.636,9.027,3.722,-0.528,-1.144,-0.156,-5.8,79.3,23.9,-0.314,19.935,14.202,5.746,94.172,139.834,0.034,0.556,0.825,0.099
1.216667,-0.630,9.026,3.850,-0.301,-3.233,1.624,-4.9,79.1,23.2,0.000,19.852,11.960,5.754,94.158,139.834,0.034,0.555,0.825,0.099
1.233333,-0.545,9.064,3.838,0.082,-2.448,1.938,-5.7,79.1,24.1,0.000,18.499,12.916,5.833,94.142,139.812,0.034,0.555,0.825,0.099
1.250000,-0.415,9.083,3.690,0.334,-2.162,1.592,-4.8,79.1,23.9,0.227,20.016,15.005,5.905,94.138,139.804,0.035,0.555,0.825,0.099
1.266667,-0.410,8.969,3.802,0.380,-0.521,0.549,-4.9,78.8,25.6,0.000,19.589,10.536,5.954,94.116,139.778,0.035,0.555,0.825,0.099
1.283333,-0.554,9.058,3.715,-0.053,-1.281,0.685,-5.7,78.8,24.4,0.000,19.613,12.866,5.996,94.089,139.743,0.035,0.555,0.825,0.100
1.300000,-0.449,8.949,3.614,-0.098,-2.560,1.022,-6.4,79.2,24.1,0.000,20.709,11.959,6.032,94.082,139.729,0.036,0.555,0.825,0.100
1.316667,-0.415,8.959,3.671,0.081,-1.627,0.936,-4.3,79.5,24.7,0.504,18.657,12.891,6.064,94.080,139.725,0.036,0.555,0.825,0.100
1.333333,-0.479,9.075,3.830,0.744,-0.770,-0.072,-4.1,80.1,25.0,0.289,20.236,13.294,6.130,94.051,139.683,0.036,0.555,0.825,0.100
1.350000,-0.415,9.191,3.685,0.198,0.018,-0.829,-4.7,79.1,25.7,0.063,18.367,13.684,6.184,94.030,139.622,0.037,0.555,0.825,0.101
1.366667,-0.567,9.150,3.736,-0.739,-0.900,-0.899,-5.2,78.6,24.3,0.478,20.513,12.878,6.194,94.007,139.565,0.037,0.555,0.825,0.101
1.383333,-0.596,9.038,3.710,-0.976,-0.839,-0.152,-4.2,80.0,24.4,-0.303,19.890,13.267,6.219,93.980,139.529,0.037,0.555,0.825,0.102
1.400000,-0.528,9.048,3.715,-0.902,-1.522,1.455,-4.7,79.0,24.0,-0.408,19.684,14.281,6.269,93.939,139.504,0.037,0.555,0.825,0.102
1.416667,-0.512,9.053,3.808,0.159,-1.334,2.112,-5.6,79.0,24.3,0.427,18.443,13.241,6.345,93.914,139.477,0.038,0.555,0.825,0.102
1.433333,-0.429,8.989,3.815,-0.690,-1.644,0.784,-5.7,79.2,24.3,-1.040,17.700,13.083,6.375,93.895,139.462,0.038,0.555,0.825,0.102
1.450000,-0.411,8.908,3.646,-0.661,-0.458,1.005,-6.0,79.1,24.5,-0.429,20.092,11.959,6.389,93.882,139.449,0.038,0.555,0.825,0.103
1.466667,-0.427,9.069,3.715,0.270,-0.676,0.784,-5.9,78.7,24.1,0.064,18.274,10.334,6.395,93.877,139.438,0.038,0.555,0.825,0.103
1.483333,-0.552,8.977,3.731,-1.367,-0.610,0.496,-5.4,78.8,23.5,-1.344,19.613,9.909,6.401,93.875,139.426,0.038,0.555,0.825,0.103
1.500000,-0.509,9.043,3.655,-0.436,-1.172,1.119,-5.4,79.9,23.3,0.000,18.852,12.264,6.413,93.864,139.411,0.038,0.555,0.825,0.103
1.516667,-0.451,9.028,3.761,-0.194,-1.231,1.342,-4.7,78.6,24.2,0.401,20.138,11.959,6.432,93.853,139.395,0.038,0.555,0.824,0.103
1.533333,-0.452,9.053,3.778,0.393,-1.627,0.841,-5.8,78.8,23.8,-0.960,19.013,13.038,6.478,93.831,139.369,0.038,0.555,0.824,0.103
1.550000,-0.483,9.045,3.877,1.050,-1.092,0.592,-5.0,78.8,24.6,0.883,20.938,11.996,6.500,93.818,139.368,0.038,0.555,0.824,0.103
1.566667,-0.328,8.999,3.711,0.619,-1.183,0.216,-4.5,77.9,24.4,0.000,18.612,14.830,6.535,93.812,139.341,0.039,0.555,0.824,0.104
1.583333,-0.440,8.930,3.653,1.402,-0.913,0.791,-4.9,78.8,23.9,0.703,19.584,12.281,6.585,93.812,139.281,0.039,0.555,0.824,0.104
1.600000,-0.603,9.058,3.668,0.652,-1.162,0.926,-5.1,78.5,23.7,0.000,19.822,11.959,6.623,93.803,139.244,0.039,0.555,0.824,0.104
1.616667,-0.658,9.185,3.695,0.686,-1.089,1.606,-5.0,79.6,24.0,0.291,19.323,11.499,6.656,93.814,139.209,0.039,0.555,0.824,0.105
1.633333,-0.532,9.203,3.731,1.359,-1.901,2.191,-5.4,77.5,23.2,0.000,19.508,12.649,6.708,93.835,139.174,0.040,0.556,0.824,0.105
1.650000,-0.408,9.301,3.823,0.959,-1.865,2.641,-5.6,78.6,24.5,0.000,21.838,12.462,6.783,93.854,139.155,0.040,0.556,0.824,0.105
1.666667,-0.506,9.170,3.751,1.448,-1.944,2.790,-5.6,78.6,24.1,0.000,20.570,12.858,6.862,93.878,139.149,0.041,0.556,0.824,0.105
1.683333,-0.449,9.210,3.768,1.124,-2.048,3.295,-6.0,79.4,24.5,0.420,21.107,11.621,6.958,93.900,139.141,0.041,0.556,0.824,0.104
1.700000,-0.312,9.299,3.835,0.855,-1.888,3.659,-5.3,79.8,24.6,-0.409,19.613,12.916,7.043,93.926,139.154,0.042,0.556,0.824,0.104
1.716667,-0.543,9.147,3.626,-0.470,-2.718,3.676,-5.6,79.7,25.3,0.175,19.310,12.005,7.128,93.927,139.151,0.042,0.556,0.824,0.104
1.733333,-0.518,9.215,3.608,-0.137,-2.613,4.074,-6.1,79.2,24.1,0.186,18.271,11.295,7.230,93.938,139.153,0.043,0.556,0.824,0.104
1.750000,-0.393,9.285,3.509,-0.781,-1.843,4.206,-5.4,78.6,23.4,0.000,20.559,11.035,7.307,93.957,139.177,0.043,0.556,0.824,0.104
1.766667,-0.331,9.179,3.561,-1.983,-1.119,4.317,-5.0,78.8,23.6,-0.142,21.987,12.154,7.392,93.966,139.215,0.044,0.556,0.824,0.103
1.783333,-0.201,9.138,3.538,-3.139,-0.731,3.234,-6.5,78.6,23.4,0.000,19.288,13.414,7.482,93.938,139.253,0.044,0.556,0.824,0.103
1.800000,-0.175,9.160,3.482,-6.080,-0.823,1.815,-5.6,79.3,23.9,-0.939,18.665,11.742,7.530,93.868,139.328,0.045,0.555,0.824,0.103
1.816667,-0.357,9.023,3.476,-6.782,1.146,1.040,-6.1,79.3,24.3,0.000,18.643,12.923,7.529,93.758,139.425,0.045,0.555,0.825,0.103
1.833333,-0.519,9.058,3.474,-4.248,1.990,1.535,-5.4,79.3,24.2,0.000,17.700,12.518,7.478,93.696,139.502,0.044,0.554,0.825,0.103
1.850000,-0.406,9.168,3.591,-4.309,2.839,2.605,-5.4,79.6,24.4,0.953,19.617,13.869,7.434,93.655,139.571,0.044,0.554,0.825,0.102
1.866667,-0.673,9.166,3.773,-5.913,1.414,4.000,-5.6,78.2,23.1,0.084,19.924,11.565,7.414,93.572,139.665,0.044,0.553,0.826,0.102
1.883333,-0.735,9.112,3.815,-6.419,0.769,4.784,-6.2,78.1,24.0,0.166,18.197,13.043,7.405,93.466,139.777,0.044,0.552,0.826,0.102
1.900000,-0.492,8.899,3.689,-6.775,0.583,4.636,-6.0,79.2,24.8,-0.743,18.691,11.729,7.405,93.360,139.914,0.044,0.552,0.827,0.101
1.916667,-0.475,8.934,3.882,-5.912,2.441,4.143,-6.0,79.3,25.9,-0.957,19.284,13.065,7.397,93.256,140.044,0.044,0.551,0.827,0.101
1.933333,-0.605,8.762,3.956,-2.066,2.108,6.319,-6.0,78.9,24.7,0.200,18.034,14.084,7.381,93.202,140.167,0.044,0.550,0.828,0.100
1.950000,-0.615,8.902,4.026,-0.562,0.952,7.989,-5.9,78.8,24.7,-1.360,18.611,13.274,7.412,93.203,140.270,0.044,0.550,0.828,0.100
1.966667,-0.626,8.865,4.229,-1.079,-0.961,8.482,-5.8,79.9,25.0,-0.097,18.663,13.498,7.496,93.181,140.367,0.044,0.550,0.828,0.099
1.983333,-0.538,8.840,4.039,-0.524,-1.920,8.338,-4.8,78.9,24.2,0.000,20.870,13.274,7.622,93.167,140.461,0.045,0.550,0.828,0.098
2.000000,-0.405,8.844,4.099,-1.061,-1.939,7.144,-5.7,79.4,24.4,0.435,20.223,11.569,7.779,93.126,140.521,0.046,0.549,0.829,0.098
2.016667,-0.254,8.656,4.034,-0.818,-1.667,5.562,-5.7,79.3,24.1,0.271,20.092,14.009,7.905,93.087,140.584,0.047,0.549,0.829,0.098
2.033333,-0.148,8.767,4.051,2.376,-1.741,5.549,-5.0,78.7,25.7,0.478,18.178,12.862,8.024,93.098,140.621,0.047,0.549,0.829,0.097
2.050000,-0.086,8.832,4.019,3.264,-2.984,4.062,-7.3,78.2,24.5,0.929,18.713,12.466,8.174,93.126,140.604,0.048,0.549,0.829,0.097
2.066667,-0.025,8.988,3.978,2.552,-2.929,2.404,-6.1,79.2,25.4,0.000,18.140,11.921,8.296,93.157,140.597,0.049,0.549,0.829,0.097
2.083333,-0.249,9.097,3.910,1.461,-2.932,2.354,-5.7,78.8,25.5,0.957,20.184,12.056,8.374,93.180,140.575,0.049,0.549,0.829,0.097
2.100000,-0.257,9.191,3.889,-0.166,-2.835,2.533,-5.5,79.2,23.9,0.205,18.723,11.547,8.483,93.172,140.532,0.050,0.549,0.828,0.097
2.116667,-0.214,9.098,3.905,-1.163,-3.356,3.391,-5.7,79.2,24.5,0.368,19.613,11.849,8.597,93.128,140.530,0.051,0.549,0.829,0.098
2.133333,-0.026,9.037,3.901,0.631,-3.288,4.434,-7.3,78.8,24.3,0.712,21.842,12.438,8.744,93.114,140.534,0.052,0.549,0.829,0.098
2.150000,0.083,9.065,3.974,0.327,-3.197,3.671,-8.8,78.0,25.0,0.478,21.527,12.793,8.859,93.135,140.566,0.052,0.549,0.829,0.097
2.166667,-0.119,9.205,3.768,-1.205,-2.542,3.222,-5.8,79.0,24.4,0.478,19.135,12.561,8.921,93.160,140.625,0.053,0.549,0.829,0.097
2.183333,-0.173,9.157,3.705,-2.158,-3.829,4.507,-5.8,79.2,23.4,0.205,19.887,12.439,9.042,93.123,140.630,0.053,0.549,0.829,0.097
2.200000,-0.185,9.151,3.789,-2.398,-4.178,6.748,-6.7,78.6,24.1,-0.477,17.985,11.673,9.213,93.084,140.656,0.054,0.548,0.829,0.097
2.216667,-0.105,9.196,3.725,-2.777,-4.668,7.628,-6.3,79.9,24.8,0.329,19.394,11.512,9.394,93.046,140.717,0.055,0.548,0.829,0.096
2.233333,-0.010,9.054,3.798,-3.055,-4.393,7.723,-6.5,80.0,24.5,0.000,19.585,12.438,9.592,93.005,140.789,0.056,0.548,0.829,0.096
2.250000,-0.078,8.968,3.815,-2.894,-4.607,7.243,-6.3,79.6,26.0,-0.849,16.905,15.624,9.783,92.953,140.854,0.058,0.547,0.829,0.095
2.266667,0.157,8.915,3.732,-3.482,-5.441,6.912,-7.3,78.7,24.3,0.957,18.863,13.123,9.999,92.888,140.925,0.059,0.547,0.830,0.095
2.283333,0.130,8.890,3.769,-3.510,-4.366,6.487,-6.8,78.2,24.9,-0.611,18.524,13.134,10.194,92.821,141.001,0.060,0.546,0.830,0.095
2.300000,-0.087,8.899,3.794,-2.956,-4.822,6.813,-6.5,78.0,24.5,0.599,17.400,11.838,10.370,92.764,141.073,0.061,0.546,0.830,0.094
2.316667,-0.111,8.974,3.920,-2.690,-6.157,7.882,-6.8,79.0,24.7,0.000,19.425,12.443,10.571,92.695,141.121,0.062,0.545,0.830,0.094
2.333333,-0.071,9.004,3.948,-3.360,-8.297,8.269,-7.5,78.4,24.1,1.390,19.613,13.365,10.819,92.611,141.174,0.064,0.545,0.831,0.094
2.350000,0.224,8.824,3.911,-2.560,-6.259,6.601,-8.1,78.3,25.1,0.000,19.556,12.160,11.054,92.542,141.241,0.065,0.544,0.831,0.094
2.366667,0.426,8.688,3.815,-0.926,-2.316,4.417,-6.0,79.0,25.6,1.106,18.146,12.948,11.207,92.514,141.313,0.066,0.544,0.831,0.093
2.383333,0.248,8.863,3.938,0.786,0.133,2.649,-5.7,79.9,24.3,0.231,18.921,12.933,11.293,92.508,141.338,0.066,0.544,0.831,0.093
2.400000,-0.068,8.940,3.967,0.655,-0.878,2.295,-7.5,78.9,24.1,0.313,18.344,13.726,11.362,92.502,141.302,0.067,0.544,0.831,0.094
2.416667,-0.083,8.884,4.011,0.136,-2.036,3.771,-8.1,78.3,24.3,0.000,18.430,11.062,11.412,92.503,141.317,0.067,0.544,0.831,0.093
2.433333,0.059,9.031,4.019,0.968,-2.685,4.444,-8.2,80.2,25.0,0.000,19.613,12.922,11.486,92.521,141.335,0.068,0.544,0.831,0.093
2.450000,0.212,9.116,4.086,0.680,-2.348,3.987,-7.0,78.8,24.1,0.478,19.933,12.678,11.557,92.554,141.374,0.068,0.544,0.831,0.093
2.466667,0.199,8.978,3.952,-0.545,-2.136,1.995,-7.3,78.8,24.2,0.000,18.502,12.438,11.630,92.543,141.388,0.068,0.544,0.831,0.093
2.483333,0.233,8.887,3.898,-1.466,-1.765,0.748,-6.7,79.4,25.5,0.000,19.839,12.401,11.679,92.504,141.404,0.069,0.544,0.831,0.093
2.500000,0.109,8.729,3.815,-1.655,-2.830,1.312,-6.8,79.8,26.4,0.611,21.394,11.940,11.739,92.448,141.390,0.069,0.544,0.831,0.093
2.516667,0.144,8.861,3.845,-2.367,-5.662,1.844,-7.2,78.9,25.2,0.000,19.135,12.725,11.859,92.368,141.361,0.070,0.543,0.831,0.093
2.533333,0.229,8.922,3.681,-3.065,-4.273,1.359,-7.2,80.1,24.1,0.938,16.798,12.907,11.990,92.287,141.350,0.071,0.543,0.832,0.094
2.550000,0.412,9.008,3.770,-3.139,-0.559,-1.100,-7.1,78.4,25.4,0.090,20.895,11.065,12.038,92.228,141.359,0.071,0.543,0.832,0.094
2.566667,0.219,9.077,3.807,-2.750,2.441,-2.552,-8.0,79.6,23.1,-0.614,19.649,13.259,11.980,92.182,141.356,0.070,0.542,0.832,0.094
2.583333,-0.114,8.941,4.018,-2.083,1.458,-0.682,-7.2,79.2,23.9,1.209,19.587,12.185,11.858,92.159,141.392,0.070,0.542,0.832,0.094
2.600000,-0.048,9.026,4.104,-1.994,-2.186,1.310,-7.0,78.8,24.0,0.145,19.613,10.524,11.843,92.099,141.407,0.070,0.542,0.832,0.094
2.616667,-0.049,9.019,4.078,-1.888,-3.293,1.646,-8.2,81.3,24.2,0.094,19.357,14.223,11.891,92.025,141.420,0.070,0.542,0.832,0.095
2.633333,0.188,8.828,4.235,-1.092,-3.089,1.350,-6.8,79.3,25.9,0.957,19.613,13.394,11.942,91.964,141.453,0.070,0.541,0.833,0.095
2.650000,0.304,8.845,4.008,-0.483,-2.235,0.416,-7.4,79.5,25.3,1.620,19.907,13.199,12.004,91.918,141.432,0.071,0.541,0.833,0.095
2.666667,0.097,8.867,3.962,-0.915,-1.673,0.162,-5.7,78.6,25.1,0.000,18.956,14.169,12.031,91.895,141.414,0.071,0.541,0.833,0.095
2.683333,0.004,8.850,3.874,-1.384,-3.779,1.285,-7.0,79.3,24.9,0.260,19.177,12.001,12.084,91.863,141.379,0.071,0.541,0.833,0.096
