,ID,STS1_peak_pow_res,STS1_peak_pow_vert,STS1_peak_vel_res,STS1_peak_vel_vert,STS1_avg_pow_res,STS1_avg_pow_vert,STS1_avg_vel_res,STS1_avg_vel_vert,STS2_peak_pow_res,STS2_peak_pow_vert,STS2_peak_vel_res,STS2_peak_vel_vert,STS2_avg_pow_res,STS2_avg_pow_vert,STS2_avg_vel_res,STS2_avg_vel_vert,STS3_peak_pow_res,STS3_peak_pow_vert,STS3_peak_vel_res,STS3_peak_vel_vert,STS3_avg_pow_res,STS3_avg_pow_vert,STS3_avg_vel_res,STS3_avg_vel_vert,STS4_peak_pow_res,STS4_peak_pow_vert,STS4_peak_vel_res,STS4_peak_vel_vert,STS4_avg_pow_res,STS4_avg_pow_vert,STS4_avg_vel_res,STS4_avg_vel_vert,STS5_peak_pow_res,STS5_peak_pow_vert,STS5_peak_vel_res,STS5_peak_vel_vert,STS5_avg_pow_res,STS5_avg_pow_vert,STS5_avg_vel_res,STS5_avg_vel_vert
33,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
