time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.166667,-2.828,8.364,3.998,-17.539,0.545,-1.2,65.5,-0.6,-30,-1.045,9.523,11.157,26.239,69.012,83.518,0.195,0.512,0.619,0.563
0.183333,-3.23,8.691,3.721,-28.037,-11.417,1.142,65.7,-1.1,-29.4,-1.407,10.993,12.428,26.049,68.696,83.704,0.193,0.509,0.621,0.564
0.2,-4.494,8.255,3.727,-25.742,-22.615,11.279,66.3,-1.7,-29.1,-2.867,11.003,10.544,26.002,68.171,83.926,0.193,0.506,0.623,0.565
0.216667,-3.016,7.536,3.665,-7.24,-1.838,0.673,66.7,-2.4,-28.7,-3.843,7.67,12.852,26.084,67.909,84.038,0.194,0.504,0.624,0.565
0.233333,-3.316,7.727,4.136,-0.118,-10.694,3.084,65.3,-1.7,-29.5,-2.277,8.783,14.15,26.17,67.815,84.025,0.194,0.503,0.624,0.566
0.25,-3.659,8.531,4.479,5.811,-4.656,2.014,65.8,-2.4,-29,-2.268,11.044,14.475,26.33,67.823,83.972,0.195,0.503,0.623,0.566
0.266667,-3.797,9.021,4.199,6.357,-10.016,3.323,65.4,-2.4,-29,-2.5,10.308,11.589,26.521,67.865,83.898,0.197,0.504,0.623,0.566
0.283333,-3.402,8.96,3.966,6.735,-21.257,5.17,66.1,-2.6,-28.8,-1.49,12.104,12.838,26.847,67.793,83.744,0.199,0.503,0.622,0.566
0.3,-2.746,8.46,4.467,7.671,-8.164,3.029,65.2,-2.4,-28.7,-1.197,9.966,13.075,27.212,67.761,83.708,0.202,0.503,0.621,0.566
0.316667,-2.788,8.375,4.254,12.71,-6.721,2.067,63.8,-0.8,-28,-3.091,9.181,13.615,27.499,67.797,83.613,0.204,0.503,0.621,0.566
0.333333,-2.631,8.144,4.31,13.211,-3.745,1.673,66.6,-1.2,-28.6,-1.33,9.777,10.943,27.783,67.933,83.51,0.206,0.504,0.62,0.565
0.35,-3.535,7.782,3.81,15.17,-5.939,0.374,66.3,-1.7,-28.5,-2.401,9.685,10.046,27.993,68.081,83.359,0.208,0.505,0.619,0.565
0.366667,-2.679,8.076,3.418,16.434,-3.869,1.406,65.3,-2.9,-29,-0.65,11.263,11.699,28.297,68.265,83.17,0.21,0.506,0.617,0.565
0.383333,-3.167,7.855,3.911,20.406,-4.79,2.05,66.1,-1.6,-28.7,-3.248,10.239,11.481,28.606,68.491,82.972,0.212,0.508,0.615,0.564
0.4,-3.029,7.722,3.956,22.826,-2.095,0.957,65.9,-0.4,-29.5,-0.646,10.99,13.73,28.951,68.733,82.747,0.215,0.51,0.614,0.564
0.416667,-2.975,8.28,3.808,16.229,-10.936,2.224,66.6,-0.9,-28.4,-2.514,10.023,12.248,29.266,68.931,82.567,0.217,0.511,0.612,0.563
0.433333,-6.58,8.58,4.431,23.703,-9.149,10.391,66.1,-0.8,-29,-5.508,10.101,10.702,29.566,69.197,82.378,0.219,0.513,0.611,0.562
0.45,-2.59,8.568,2.97,10.414,-29.612,21.341,65.9,-0.9,-29,-0.87,10.22,11.278,30.343,69.128,82.328,0.225,0.512,0.61,0.561
0.466667,-1.155,8.549,4.719,16.196,-7.018,-0.702,65.1,0.3,-28.3,0.199,9.727,11.959,30.85,69.051,82.268,0.229,0.512,0.609,0.561
0.483333,-3.103,9.203,3.883,2.237,-11.581,-2.583,65.3,-0.3,-29.1,-3.85,10.944,13.453,31.084,69.047,82.105,0.23,0.512,0.608,0.561
0.5,-2.675,9.058,3.786,-5.236,-8.738,-8.248,65.5,-1,-28.8,-2.429,10.083,12.953,31.172,68.888,82.002,0.231,0.511,0.608,0.563
0.516667,-2.999,9.077,4.242,-15.705,-5.29,-14.28,65.9,-0.6,-28.2,-0.957,12.191,12.886,31.027,68.727,81.9,0.23,0.51,0.607,0.564
0.533333,-2.74,9.047,3.798,-16.365,-8.626,-6.746,65.4,-1,-29,-2.864,9.803,12.674,30.913,68.42,81.859,0.229,0.508,0.608,0.566
0.55,-1.934,8.455,3.557,-14.858,-5.495,-7.431,64.8,-0.8,-29.3,0,10.496,13,30.815,68.175,81.877,0.229,0.506,0.608,0.567
0.566667,-4.089,9.08,4.058,-14.608,-4.427,-5.804,67.1,-0.5,-29.7,-4.569,9.897,10.739,30.621,68.059,81.909,0.227,0.506,0.608,0.568
0.583333,-3.005,8.687,3.965,-13.095,-11.207,-2.956,64.8,-2.3,-27.6,-0.957,10.117,12.712,30.57,67.775,81.95,0.227,0.504,0.609,0.569
0.6,-3.178,8.607,3.53,-12.095,-14.264,-1.528,64.8,-2,-27.4,-2.207,10.524,13.109,30.581,67.496,81.894,0.227,0.502,0.609,0.57
0.616667,-2.713,8.561,3.492,-12.886,-9.739,0.137,64.8,-1.5,-27.6,0,12.256,12.006,30.63,67.258,81.891,0.228,0.5,0.609,0.571
0.633333,-2.796,8.733,3.222,-14.957,-10.037,-0.276,65.8,-1.9,-26.4,-2.356,8.818,11.381,30.633,67.046,81.934,0.228,0.499,0.61,0.572
0.65,-2.233,8.494,3.673,-11.899,-8.004,1.167,65.5,-0.3,-26.4,0,10.043,12.595,30.63,66.823,81.994,0.228,0.497,0.61,0.573
0.666667,-2.154,8.174,3.706,-8.916,-6.95,2.197,65.1,-0.3,-26.7,0.029,10.974,11.032,30.713,66.603,82.056,0.229,0.496,0.611,0.573
0.683333,-2.325,8.182,3.501,-6.621,-7.801,0.972,64.5,0,-26.5,-1.018,10.262,11.481,30.803,66.462,82.091,0.229,0.495,0.611,0.573
0.7,-2.453,8.271,3.65,-4.838,-4.779,-2.843,64.4,0.2,-26.4,-0.957,9.918,13.104,30.868,66.372,82.093,0.23,0.494,0.611,0.574
0.716667,-2.827,8.049,3.677,-2.64,-2.607,-5.163,65.3,-1.3,-26.4,-1.787,10.163,13.042,30.862,66.348,82.041,0.23,0.494,0.611,0.574
0.733333,-2.595,8.135,3.704,-0.763,2.345,-7.838,65.3,-1.3,-26.8,-0.957,11.003,11.694,30.824,66.405,81.925,0.23,0.495,0.61,0.575
0.75,-2.391,8.215,3.797,-1.958,4.41,-9.545,64.7,-1.5,-25.5,-1.149,9.185,11.766,30.735,66.499,81.84,0.229,0.495,0.61,0.575
0.766667,-2.322,8.104,3.771,-4.666,9.342,-12.383,64.7,-2.4,-26.1,-0.255,9.993,10.865,30.583,66.599,81.747,0.228,0.496,0.609,0.575
0.783333,-2.478,8.188,3.781,-6.839,10.958,-12.736,66,-1.4,-26.7,-1.732,9.089,12.767,30.362,66.707,81.679,0.226,0.497,0.609,0.575
0.8,-2.654,8.164,3.844,-5.154,12.475,-11.975,65.3,-0.5,-26.5,-1.211,10.397,12.628,30.114,66.843,81.631,0.224,0.498,0.608,0.576
0.816667,-3.334,8.395,4.11,-4.023,10.9,-10.717,64.9,-1.4,-27.3,-0.317,10.95,11.055,29.843,67.017,81.584,0.222,0.499,0.608,0.576
0.833333,-3.071,8.798,4.187,-6.124,7.785,-7.637,66,-2.2,-28,-2.35,10.92,13.707,29.616,67.134,81.556,0.221,0.5,0.608,0.576
0.85,-2.991,8.828,3.723,-8.607,10.473,-10.428,65.6,-1.9,-27.4,-1.494,10.584,13.157,29.391,67.238,81.556,0.219,0.501,0.608,0.576
0.866667,-3.309,8.459,3.687,-11.519,5.236,-6.943,66.5,-2.4,-27.6,-2.763,9.161,10.56,29.142,67.259,81.572,0.217,0.501,0.608,0.576
0.883333,-2.875,8.751,3.9,-7.855,6.925,-7.193,65,-2.4,-27.7,-0.025,11.481,13.401,28.972,67.279,81.575,0.216,0.502,0.608,0.576
0.9,-2.136,8.609,4.681,-4.21,5.095,-5.721,66,-1.5,-27.3,0,11.981,13.873,28.861,67.305,81.629,0.215,0.502,0.608,0.576
0.916667,-2.826,8.834,4.178,-6.364,8.674,-5.47,65.8,-1.8,-27.7,-1.026,10.063,10.61,28.721,67.362,81.671,0.214,0.502,0.609,0.576
0.933333,-2.958,8.847,4.015,-8.863,12.011,-6.461,66.4,-2.1,-28.2,-1.522,10.974,13.25,28.514,67.462,81.746,0.212,0.503,0.609,0.575
0.95,-3.256,8.62,3.917,-10.826,7.703,-3.935,65.9,-2.4,-28,-2.514,11.4,11.959,28.288,67.538,81.827,0.211,0.503,0.61,0.575
0.966667,-3.169,8.513,3.826,-10.022,4.168,-2.618,65.6,-1.8,-27,-1.062,10.681,12.811,28.134,67.535,81.899,0.21,0.503,0.61,0.575
0.983333,-2.863,7.962,4.362,-8.815,4.666,-1.823,66.1,-2.7,-27.1,-0.829,8.995,13.966,28.024,67.515,81.967,0.209,0.503,0.611,0.575
1,-3.287,8.35,4.213,-5.802,2.048,2.242,66,-2.6,-27.9,-2.794,9.241,12.461,27.986,67.483,82.03,0.209,0.503,0.611,0.575
1.016667,-3.272,8.29,4.171,-5.746,3.757,0.685,66.1,-1.8,-27.2,-1.913,9.392,14.223,27.924,67.481,82.116,0.208,0.503,0.612,0.574
1.033333,-3.462,8.134,3.944,-3.262,1.459,3.447,67.1,-1.3,-28.7,-3.349,9.468,11.4,27.894,67.502,82.175,0.208,0.503,0.612,0.574
1.05,-3.103,8.209,4.14,-2.252,1.568,3.186,65.9,-1.9,-28.7,-4.34,9.311,13.429,27.917,67.534,82.254,0.208,0.503,0.612,0.573
1.066667,-3.228,8.175,4.199,-2.01,-0.53,6.132,65.2,-1.2,-28.1,-2.515,10.512,11.125,27.982,67.564,82.353,0.208,0.503,0.613,0.573
1.083333,-2.891,7.821,4.212,-3.453,0.953,1.849,67.1,-1.8,-28.7,-2.811,10.674,10.734,28.007,67.559,82.459,0.208,0.503,0.614,0.572
1.1,-2.959,7.871,4.177,-4.491,0.557,-0.687,65.9,-1.2,-27.8,-1.289,8.903,12.996,27.986,67.537,82.523,0.208,0.503,0.614,0.572
1.116667,-2.855,7.911,4.007,-4.094,0.783,0.232,66.5,-1.7,-29.7,-0.957,10.204,13.868,27.986,67.541,82.572,0.208,0.503,0.614,0.572
1.133333,-2.878,7.643,3.822,-3.138,2.017,-2.239,66.5,-2.1,-29.1,-1.774,8.302,10.802,27.95,67.572,82.618,0.208,0.503,0.615,0.571
1.15,-3.235,8.174,3.771,-1.126,1.68,-3.806,65.9,-2,-29.2,-2.92,10.162,10.358,27.894,67.643,82.601,0.208,0.503,0.614,0.571
1.166667,-3.01,7.721,3.822,-2.139,3.252,-6.887,66.1,-2.4,-27.7,-2.107,8.611,11.095,27.816,67.722,82.563,0.207,0.504,0.614,0.571
1.183333,-3.155,8.008,3.683,-2.868,4.112,-8.242,65.3,-2.6,-26.9,-2.049,11.207,10.935,27.702,67.801,82.462,0.206,0.504,0.614,0.571
1.2,-3.099,8.189,3.743,-3.854,4.125,-8.724,66.3,-2.6,-27.8,-2.256,10.524,11.652,27.585,67.865,82.365,0.205,0.505,0.613,0.572
1.216667,-3.11,7.984,3.729,-5.065,3.955,-9.677,66.1,-3,-29.3,-1.001,10.024,11.775,27.438,67.913,82.278,0.204,0.505,0.612,0.572
1.233333,-3.255,7.984,3.942,-3.506,3.872,-10.384,66.9,-2,-28.2,-1.669,10.286,12.436,27.268,67.977,82.195,0.203,0.506,0.612,0.573
1.25,-3.62,8.09,3.935,-2.402,2.807,-9.671,66.1,-2.3,-28,-1.937,9.544,12.485,27.115,68.052,82.088,0.202,0.507,0.611,0.573
1.266667,-3.626,8.26,3.793,-2.271,3.43,-9.702,65.7,-2.5,-28.5,-1.218,10.308,13.223,26.978,68.14,81.963,0.201,0.508,0.61,0.574
1.283333,-3.384,8.19,3.815,-1.998,4.546,-9.232,67.2,-2.6,-29.5,-1.163,10.591,12.583,26.856,68.24,81.863,0.2,0.508,0.61,0.574
1.3,-3.473,8.42,3.72,-1.073,4.328,-9.351,67.2,-2.3,-28.7,-1.347,10.222,11.639,26.726,68.364,81.769,0.199,0.509,0.609,0.574
1.316667,-3.488,8.396,3.748,-0.294,3.701,-8.57,66.6,-2.4,-29.4,-2.133,9.567,13.43,26.614,68.493,81.669,0.198,0.51,0.608,0.575
1.333333,-3.473,8.387,3.812,0.297,2.933,-9.416,65.6,-3.8,-29.9,-1.96,10.435,12.654,26.521,68.621,81.564,0.198,0.511,0.608,0.575
1.35,-3.453,8.48,3.859,1.69,2.154,-8.653,66.4,-3.2,-28.8,-2.412,11.155,11.175,26.444,68.761,81.45,0.197,0.512,0.607,0.575
1.366667,-3.739,8.418,3.848,1.835,0.572,-8.162,66.5,-4.1,-29.7,-2.217,9.697,12.59,26.399,68.875,81.305,0.197,0.513,0.606,0.575
1.383333,-3.737,8.73,3.839,2.666,0.568,-6.832,66.6,-3.3,-29.7,-3.686,10.328,12.971,26.372,68.987,81.165,0.197,0.514,0.605,0.575
1.4,-3.37,7.978,3.718,2.515,-1.46,-4.579,67.3,-3.1,-29,-1.653,8.959,11.698,26.394,69.087,81.062,0.197,0.515,0.604,0.576
1.416667,-3.551,8.279,3.759,3.417,-0.061,-6.254,66.3,-3.2,-28.9,-0.359,11.242,13.752,26.412,69.188,80.929,0.197,0.516,0.603,0.576
1.433333,-3.568,8.381,3.826,3.17,-0.458,-6.319,67.5,-4.8,-28.5,-1.175,11.111,12.807,26.437,69.28,80.791,0.197,0.516,0.602,0.576
1.45,-3.628,8.342,3.851,1.847,-1.376,-5.153,66.8,-4.2,-28.4,-2.11,10.512,12.143,26.478,69.338,80.642,0.197,0.517,0.601,0.576
1.466667,-3.802,8.426,3.761,1.819,-1.41,-4.45,66.5,-4.6,-29.5,-3.174,10.786,11.265,26.522,69.386,80.502,0.198,0.517,0.6,0.577
1.483333,-3.631,8.395,3.799,1.965,-1.733,-4.113,67.3,-3.8,-28.9,-2.794,8.113,11.922,26.563,69.442,80.393,0.198,0.518,0.6,0.577
1.5,-3.625,8.393,3.931,1.709,-1.628,-3.749,66.2,-3.5,-28,-1.848,12.736,11.332,26.605,69.488,80.297,0.198,0.518,0.599,0.577
1.516667,-3.739,8.277,3.677,0.635,-2.886,-3.199,66.3,-3.4,-29,-2.667,8.886,13.801,26.656,69.522,80.186,0.199,0.519,0.598,0.578
1.533333,-3.801,8.314,3.6,0.063,-3.098,-2.629,66.6,-4.6,-29.6,-3.127,10.524,12.438,26.7,69.545,80.085,0.199,0.519,0.597,0.578
1.55,-3.8,8.306,3.84,-0.567,-3.359,-2.102,66.8,-5.3,-29.6,-5.095,9.567,11.959,26.723,69.566,80.027,0.199,0.519,0.597,0.578
1.566667,-3.73,8.317,3.74,-0.884,-4.12,-0.884,66.9,-3.8,-29.3,-3.782,10.091,12.825,26.781,69.551,79.968,0.2,0.519,0.597,0.578
1.583333,-3.543,8.359,3.806,-1.068,-3.851,-1.144,66.2,-4,-29,-2.332,10.979,12.892,26.851,69.534,79.92,0.2,0.519,0.596,0.579
1.6,-3.475,8.408,3.6,-1.435,-2.033,-2.342,66.6,-3.4,-30,-1.918,10.525,8.14,26.895,69.537,79.877,0.201,0.519,0.596,0.579
1.616667,-3.544,8.465,3.642,-2.642,-0.091,-3.234,68.1,-2.6,-29.6,-1.034,10.486,10.553,26.887,69.573,79.862,0.201,0.519,0.596,0.579
1.633333,-3.536,8.366,3.596,-2.91,0.103,-3.275,67.6,-3.3,-29.2,-2.015,10.066,12.519,26.865,69.605,79.849,0.2,0.519,0.596,0.579
1.65,-3.697,8.436,3.77,-3.398,-0.949,-2.434,66.5,-3.3,-29.5,-1.435,11.003,13.779,26.845,69.622,79.827,0.2,0.52,0.596,0.579
1.666667,-3.591,8.252,3.797,-2.955,-0.751,-1.804,65.8,-4.2,-29.2,-2.291,10.835,12.564,26.83,69.624,79.836,0.2,0.52,0.596,0.579
1.683333,-3.316,8.318,3.618,-3.319,-0.982,-1.459,67,-3.8,-30.1,-0.211,9.195,12.916,26.83,69.633,79.849,0.2,0.52,0.596,0.579
1.7,-3.329,8.304,3.616,-3.278,0.165,-1.124,67.7,-3.5,-29.2,-2.265,9.216,9.597,26.831,69.64,79.868,0.2,0.52,0.596,0.579
1.716667,-3.436,8.327,3.624,-4.016,-0.352,-0.793,66.8,-3.8,-29.7,-1.765,10.227,9.864,26.843,69.642,79.878,0.2,0.52,0.596,0.578
1.733333,-3.756,8.494,3.572,-6.254,-0.36,0.66,67,-3.8,-29.7,-3.657,11.088,13.926,26.835,69.635,79.928,0.2,0.52,0.596,0.578
1.75,-2.476,7.887,2.692,-5.063,2.136,-0.793,67.8,-3.8,-28.8,-1.531,9.663,11.098,26.903,69.559,79.988,0.201,0.519,0.597,0.578
1.766667,-3.604,8.402,3.721,-4.687,-1.776,0.148,67.6,-3.8,-28.9,-1.648,11.64,12.118,26.899,69.557,80.015,0.201,0.519,0.597,0.578
1.783333,-3.558,8.435,3.769,-2.888,2.107,-0.517,67,-3.9,-29.1,-1.544,10.642,11.237,26.915,69.567,80.037,0.201,0.519,0.597,0.578
1.8,-3.415,8.258,3.769,-2.484,1.578,-0.427,67.8,-3.8,-29.1,-2.486,11.353,10.874,26.917,69.6,80.053,0.201,0.519,0.597,0.578
1.816667,-3.629,8.336,3.641,-1.458,0.876,-0.775,67.2,-1.7,-29,-3.827,10.169,11.419,26.927,69.633,80.051,0.201,0.519,0.597,0.577
1.833333,-3.556,8.225,3.725,-2.258,1.243,0.05,67.1,-3.7,-29.3,-2.958,11.93,11.959,26.935,69.672,80.071,0.201,0.52,0.597,0.577
1.85,-3.384,8.108,3.645,-3.417,1.046,-1.09,66.9,-3.5,-28.8,-1.916,10.521,13.231,26.932,69.691,80.091,0.201,0.52,0.597,0.577
1.866667,-3.29,8.14,3.662,-3.863,1.853,-1.504,66.4,-3.3,-28.4,-2.87,10.217,11.995,26.917,69.697,80.102,0.201,0.52,0.597,0.577
1.883333,-3.51,8.24,3.682,-3.589,2.051,-1.989,67.2,-3.5,-29,-1.482,10.888,13.301,26.887,69.727,80.102,0.2,0.52,0.597,0.577
1.9,-3.616,8.212,3.754,-2.605,1.159,-2.712,66.4,-3.5,-29,-0.578,11.195,11.674,26.865,69.75,80.078,0.2,0.52,0.597,0.577
1.916667,-3.467,8.401,3.722,-1.686,1.77,-2.792,66.9,-3.4,-28.8,-2.056,9.975,14.758,26.853,69.795,80.046,0.2,0.52,0.597,0.577
1.933333,-3.5,8.372,3.876,-2.103,1.732,-3.004,67.8,-4,-29,-2.178,11.117,11.431,26.833,69.839,80.03,0.2,0.521,0.597,0.577
1.95,-3.526,8.371,3.853,-3.139,0.513,-2.753,67.3,-3.3,-30.6,-3.63,10.271,11.509,26.823,69.85,79.992,0.2,0.521,0.597,0.577
1.966667,-3.536,8.316,3.834,-3.095,0.278,-2.091,65.4,-2.7,-30,-3.119,9.567,11.717,26.808,69.85,79.992,0.2,0.521,0.597,0.577
1.983333,-3.678,8.366,3.711,-2.785,-0.147,-1.646,66.3,-3.7,-29.9,-2.594,10.554,12.901,26.775,69.868,80.022,0.2,0.521,0.597,0.577
2,-3.469,8.404,3.674,-1.802,-0.289,-1.255,67.8,-2.8,-28.9,-3.128,10.34,10.34,26.781,69.886,80.03,0.2,0.521,0.597,0.577
2.016667,-3.467,8.333,3.781,-2.159,-0.964,-0.972,66.8,-4.7,-29.6,-2.276,10.104,12.17,26.811,69.895,80.01,0.2,0.521,0.597,0.577
2.033333,-3.449,8.32,3.835,-3.211,-1.447,-1.767,67.7,-3.7,-29.7,-1.993,9.567,12.637,26.812,69.877,80.01,0.2,0.521,0.597,0.577
2.05,-3.63,8.272,3.693,-3.827,-1.623,-1.648,67.4,-3.8,-29.7,-2.001,11.016,11.757,26.804,69.864,80.01,0.2,0.521,0.597,0.577
2.066667,-3.741,8.256,3.743,-2.967,-1.532,-1.008,67.9,-3.9,-30.1,-2.515,11.426,10.579,26.798,69.858,80.002,0.2,0.521,0.597,0.577
2.083333,-3.616,8.219,3.595,-2.335,-1.555,-1.693,68.1,-3.8,-29.9,-1.913,10.382,13.705,26.8,69.866,79.987,0.2,0.521,0.596,0.577
2.1,-3.653,8.321,3.601,-1.952,-1.647,-2.196,67.3,-3.4,-28.9,-0.316,11.801,12.924,26.814,69.874,79.955,0.2,0.521,0.596,0.577
2.116667,-3.693,8.425,3.692,-1.493,-1.652,-2.032,67.1,-4.4,-28.3,-0.593,12.356,11.959,26.836,69.887,79.908,0.2,0.521,0.596,0.577
2.133333,-3.793,8.442,3.607,-0.928,-2.954,-2.144,66.2,-3.6,-29.4,-3.487,10.864,11.959,26.883,69.884,79.815,0.201,0.521,0.595,0.578
2.15,-3.747,8.522,3.57,-0.879,-4.027,-1.662,67.7,-2.4,-29.2,-1.6,10.524,11.775,26.95,69.879,79.73,0.201,0.521,0.595,0.578
2.166667,-3.718,8.427,3.564,-0.465,-3.095,-1.906,67.4,-3.9,-29.9,-2.389,8.73,13.519,27.004,69.889,79.684,0.201,0.521,0.594,0.578
2.183333,-3.406,8.53,3.747,-1.881,-2.496,-2.046,68.1,-4,-29.9,-0.436,9.307,11.523,27.042,69.891,79.654,0.202,0.521,0.594,0.578
2.2,-3.394,8.396,3.799,-2.547,-1.85,-1.47,68.2,-2.9,-30.4,-1.995,10.606,12.718,27.081,69.874,79.642,0.202,0.521,0.594,0.578
2.216667,-3.465,8.203,3.619,-2.784,-2.273,-0.929,67.8,-4.6,-30,-2.213,8.879,12.737,27.107,69.869,79.657,0.202,0.521,0.594,0.578
2.233333,-3.799,8.297,3.629,-2.617,-3.26,0.357,67.6,-4.6,-29.3,-3.988,9.567,11.959,27.145,69.853,79.645,0.203,0.521,0.594,0.578
2.25,-3.726,8.409,3.457,-2.812,-4.006,1.434,67.7,-4.6,-28.7,-1.365,9.976,12.498,27.221,69.827,79.612,0.203,0.521,0.594,0.578
2.266667,-3.534,8.488,3.457,-3.045,-3.793,2.299,66.3,-3.9,-27.4,-3.229,9.209,10.704,27.316,69.791,79.588,0.204,0.521,0.594,0.578
2.283333,-3.136,8.213,3.55,-2.92,-1.64,1.954,67.8,-3.7,-29.9,-1.535,9.896,11.381,27.423,69.754,79.59,0.205,0.52,0.594,0.578
2.3,-3.359,8.355,3.567,-2.7,-1.975,2.111,67.6,-3.5,-29.3,-4.024,10.167,11.164,27.499,69.741,79.623,0.205,0.52,0.594,0.578
2.316667,-3.371,8.437,3.519,-2.373,-1.489,0.793,66,-3.3,-29.1,-2.749,10.972,10.259,27.551,69.735,79.652,0.206,0.52,0.594,0.578
2.333333,-3.538,8.416,3.394,-3.048,-1.789,-0.092,68.2,-3.3,-28.9,-0.041,10.087,11.481,27.607,69.729,79.651,0.206,0.52,0.594,0.578
2.35,-3.496,8.484,3.483,-2.956,-1.641,-0.353,67.6,-2.7,-28.8,-2.849,10.035,14.733,27.635,69.746,79.657,0.206,0.52,0.594,0.578
2.366667,-3.518,8.568,3.632,-3.72,-0.463,-0.831,66.7,-3.4,-29.8,-2.865,11.478,11.002,27.652,69.743,79.646,0.206,0.52,0.594,0.578
2.383333,-3.233,8.493,3.661,-3.301,1.803,-2.042,67.2,-3.7,-29.9,-0.939,12.384,13.82,27.657,69.751,79.664,0.206,0.52,0.594,0.578
2.4,-3.286,8.306,3.618,-3.368,1.123,-2.367,67.7,-3.5,-29.7,-1.913,10.065,12.916,27.631,69.78,79.69,0.206,0.52,0.594,0.577
2.416667,-3.404,8.339,3.563,-3.783,1.434,-3.136,67.6,-3.1,-29.6,-1.942,11.902,11.567,27.598,69.804,79.691,0.206,0.521,0.594,0.577
2.433333,-3.522,8.306,3.667,-4.088,1.797,-3.069,66.8,-3.2,-29.8,-0.269,10.887,12.878,27.546,69.838,79.69,0.205,0.521,0.594,0.577
2.45,-3.676,8.478,3.781,-4.519,0.627,-2.379,67.7,-2.8,-28.9,-2.677,9.185,10.287,27.486,69.861,79.703,0.205,0.521,0.594,0.577
2.466667,-3.639,8.452,3.714,-5.168,1.125,-1.78,67.4,-4,-29.1,-2.943,9.988,12.612,27.442,69.866,79.71,0.205,0.521,0.594,0.577
2.483333,-3.43,8.331,3.668,-4.393,0.705,-1.537,66.8,-3.5,-29.1,-3.484,9.842,11.549,27.429,69.856,79.712,0.205,0.521,0.595,0.577
2.5,-3.388,8.296,3.746,-5.117,1.315,-1.99,66.1,-4.2,-28.9,-0.393,11.481,12.438,27.401,69.842,79.73,0.204,0.521,0.595,0.577
2.516667,-3.33,8.386,3.626,-5.265,1.089,-2.332,66.8,-4.3,-29,-1.525,10.614,9.956,27.373,69.834,79.735,0.204,0.521,0.595,0.577
2.533333,-3.461,8.37,3.722,-5.36,1.484,-2.664,66.5,-2.1,-29.6,-1.913,10.424,12.816,27.33,69.826,79.748,0.204,0.521,0.595,0.577
2.55,-3.543,8.43,3.707,-4.603,1.199,-2.82,66.6,-2.7,-29,-1.837,9.824,11.848,27.272,69.839,79.766,0.203,0.521,0.595,0.577
2.566667,-3.61,8.248,3.725,-4.839,0.92,-2.131,67.4,-3.2,-29,-1.922,10.637,11.707,27.208,69.851,79.789,0.203,0.521,0.595,0.577
2.583333,-3.605,8.411,3.646,-4.304,0.542,-1.913,66.7,-3.5,-27.8,-1.303,9.965,11.827,27.174,69.855,79.794,0.203,0.521,0.595,0.577
2.6,-3.475,8.307,3.822,-4.315,0.532,-1.462,66.4,-4.2,-29.6,-2.535,11.386,11.768,27.157,69.843,79.778,0.203,0.521,0.595,0.577
2.616667,-3.45,8.265,3.743,-5.056,1.02,-2.419,66.3,-3.8,-29.8,-1.913,9.722,10.338,27.129,69.828,79.769,0.202,0.521,0.595,0.578
2.633333,-3.624,8.26,3.647,-4.772,0.573,-1.794,66.3,-3.1,-29.9,-0.973,10.87,13.676,27.074,69.835,79.793,0.202,0.521,0.595,0.578
