time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.750000,1.582,8.231,5.512,0.371,0.135,-2.652,18.4,6.9,-25.3,2.469,11.806,12.284,25.208,75.346,146.470,0.150,0.449,0.873,0.116
0.766667,1.545,8.228,5.595,-0.976,1.232,-2.425,17.6,5.8,-23.7,2.048,10.659,15.014,25.195,75.405,146.409,0.150,0.450,0.873,0.117
0.783333,1.442,8.268,5.577,-1.908,-0.154,-1.366,18.3,5.9,-24.4,0.763,10.236,13.299,25.176,75.430,146.366,0.150,0.450,0.873,0.117
0.800000,1.596,8.180,5.492,-3.006,-3.009,-0.141,19.3,5.7,-24.8,1.478,9.028,14.517,25.239,75.422,146.317,0.151,0.450,0.873,0.117
0.816667,1.663,8.164,5.459,-4.683,-3.474,-1.531,18.3,6.7,-24.2,0.567,11.619,13.671,25.341,75.368,146.252,0.151,0.450,0.872,0.118
0.833333,1.815,7.847,5.254,-5.872,-1.847,-2.014,18.0,6.0,-23.9,1.435,9.702,14.584,25.424,75.290,146.196,0.152,0.449,0.872,0.118
0.850000,1.598,7.921,5.195,-6.817,-0.795,-3.359,18.0,6.5,-24.0,2.343,9.963,12.091,25.449,75.203,146.154,0.152,0.449,0.872,0.119
0.866667,1.451,7.844,5.204,-7.580,0.411,-3.993,17.5,6.9,-24.3,2.588,9.708,12.579,25.418,75.112,146.128,0.152,0.449,0.873,0.120
0.883333,1.580,7.840,5.237,-7.121,1.234,-4.489,17.3,5.3,-22.8,2.007,10.196,12.738,25.366,75.022,146.101,0.152,0.448,0.873,0.120
0.900000,1.428,7.886,5.303,-6.032,0.262,-4.410,18.2,5.2,-22.7,1.594,9.567,12.597,25.303,74.972,146.083,0.151,0.448,0.873,0.121
0.916667,1.459,7.904,5.249,-5.396,-0.959,-3.748,19.1,5.8,-23.5,1.098,9.736,12.296,25.283,74.909,146.021,0.151,0.448,0.873,0.121
0.933333,1.304,7.863,5.254,-4.367,-0.654,-3.904,19.1,6.8,-23.1,0.779,9.622,13.627,25.276,74.858,145.927,0.151,0.448,0.873,0.122
0.950000,1.411,7.953,5.330,-2.306,1.002,-2.746,17.6,6.8,-24.5,2.392,9.672,12.602,25.270,74.844,145.837,0.151,0.448,0.873,0.123
0.966667,1.295,8.007,5.314,-1.584,0.857,-2.624,18.3,7.4,-25.0,2.305,10.893,14.374,25.222,74.890,145.799,0.151,0.448,0.872,0.123
0.983333,1.239,8.059,5.352,-1.164,-1.346,-1.692,18.4,7.3,-24.8,0.889,9.294,13.668,25.215,74.940,145.738,0.151,0.449,0.872,0.124
1.000000,1.213,7.932,5.350,-0.866,-2.465,-1.831,18.8,6.2,-23.4,1.435,11.052,14.252,25.237,74.979,145.661,0.151,0.449,0.872,0.124
1.016667,1.394,8.023,5.349,-1.503,-3.742,-2.014,18.4,6.0,-24.3,2.168,10.077,13.649,25.316,74.989,145.555,0.152,0.449,0.872,0.125
1.033333,1.434,7.986,5.292,-2.071,-1.885,-2.426,20.0,5.9,-23.0,1.913,10.059,12.696,25.377,75.001,145.465,0.152,0.449,0.871,0.125
1.050000,1.565,7.950,5.393,-1.909,-1.480,-3.696,18.2,6.0,-25.1,0.715,9.815,12.905,25.440,74.966,145.328,0.152,0.449,0.871,0.126
1.066667,1.532,7.939,5.338,-2.692,-0.015,-4.427,18.9,6.2,-24.5,2.690,10.321,13.120,25.438,74.964,145.259,0.153,0.449,0.871,0.127
1.083333,1.463,8.048,5.209,-2.989,0.865,-4.491,18.2,5.7,-24.0,0.520,8.611,13.571,25.396,74.976,145.191,0.152,0.450,0.871,0.127
1.100000,1.459,8.136,5.198,-4.386,1.531,-3.992,19.0,6.5,-24.2,1.375,9.358,14.351,25.343,74.963,145.130,0.152,0.450,0.871,0.128
1.116667,1.378,8.204,5.313,-3.810,1.579,-2.771,18.6,6.4,-24.3,2.313,10.246,12.716,25.300,74.958,145.069,0.152,0.450,0.871,0.128
1.133333,1.327,8.165,5.420,-4.699,0.534,-1.051,18.8,6.2,-24.1,1.626,10.715,11.765,25.264,74.945,145.049,0.152,0.450,0.871,0.129
1.150000,1.508,8.216,5.439,-4.347,0.215,-0.840,18.7,6.3,-24.2,2.326,10.211,14.170,25.282,74.928,145.012,0.152,0.450,0.871,0.129
1.166667,1.585,8.203,5.416,-5.612,-0.183,-1.035,17.6,6.6,-24.5,2.086,9.395,13.605,25.307,74.898,144.999,0.152,0.450,0.871,0.129
1.183333,1.356,8.056,5.401,-5.858,-0.874,-0.351,17.9,6.9,-23.8,0.478,9.557,14.819,25.312,74.858,145.030,0.152,0.449,0.871,0.129
1.200000,1.455,8.015,5.428,-5.266,-1.287,-0.242,17.6,6.4,-24.0,2.068,11.311,13.549,25.343,74.802,145.037,0.152,0.449,0.871,0.129
1.216667,1.454,7.928,5.425,-4.699,-1.073,-0.072,18.8,6.8,-24.2,1.476,10.565,14.287,25.372,74.764,145.054,0.152,0.449,0.871,0.129
1.233333,1.429,8.004,5.398,-5.093,-2.622,0.253,17.2,6.5,-23.4,1.094,9.777,13.322,25.436,74.707,145.033,0.153,0.449,0.871,0.130
1.250000,1.374,7.945,5.443,-5.421,-2.500,-0.124,17.4,6.5,-24.7,2.262,9.787,13.873,25.492,74.655,145.037,0.153,0.448,0.871,0.130
1.266667,1.528,7.882,5.288,-5.912,-1.289,-0.020,18.3,5.0,-24.9,2.386,10.996,14.351,25.519,74.619,145.071,0.153,0.448,0.871,0.129
1.283333,1.464,7.876,5.216,-5.987,-0.443,-0.533,18.2,5.7,-23.3,2.757,10.637,13.620,25.542,74.568,145.090,0.153,0.448,0.871,0.130
1.300000,1.416,7.891,5.325,-6.055,0.633,-0.930,18.1,5.8,-23.5,1.121,8.670,11.631,25.536,74.507,145.099,0.153,0.447,0.871,0.130
1.316667,1.451,7.941,5.395,-5.562,0.504,-1.606,17.7,6.3,-23.9,0.957,8.900,11.099,25.534,74.439,145.090,0.153,0.447,0.872,0.130
1.333333,1.360,7.901,5.408,-5.774,0.156,-1.060,19.2,7.0,-23.9,0.265,7.742,14.955,25.510,74.394,145.104,0.153,0.447,0.872,0.130
1.350000,1.364,7.936,5.502,-6.222,-1.849,-0.993,20.1,5.3,-22.8,1.037,10.923,11.959,25.519,74.324,145.100,0.153,0.447,0.872,0.130
1.366667,1.313,8.014,5.496,-6.242,-1.661,-1.724,18.9,5.1,-23.7,1.507,10.189,11.649,25.569,74.218,145.040,0.154,0.446,0.872,0.131
1.383333,1.465,7.876,5.458,-5.721,-0.222,-1.707,17.5,4.4,-24.4,1.913,10.685,12.692,25.579,74.137,145.022,0.154,0.446,0.872,0.132
1.400000,1.385,7.884,5.538,-4.589,1.018,-1.770,17.9,3.3,-22.7,0.277,11.939,14.407,25.535,74.105,145.042,0.154,0.446,0.872,0.132
1.416667,1.250,7.877,5.381,-4.185,-1.130,-0.559,18.9,5.4,-23.0,0.761,7.364,14.116,25.540,74.076,145.014,0.154,0.445,0.872,0.132
1.433333,1.404,7.917,5.347,-4.032,-2.396,-0.593,18.5,5.8,-24.4,1.913,11.248,11.714,25.589,74.035,144.971,0.154,0.445,0.872,0.132
1.450000,1.586,7.748,5.424,-3.448,-2.127,-0.702,19.0,6.3,-23.9,1.650,9.242,14.228,25.655,73.995,144.950,0.154,0.445,0.872,0.133
1.466667,1.497,7.893,5.467,-3.155,-1.809,-1.368,17.2,5.7,-24.1,1.869,10.524,10.203,25.696,73.964,144.909,0.155,0.445,0.872,0.133
1.483333,1.501,7.899,5.518,-3.852,-1.358,-2.731,19.2,6.1,-24.1,3.320,10.032,11.116,25.713,73.940,144.882,0.155,0.445,0.872,0.133
1.500000,1.447,7.848,5.414,-3.919,-1.342,-3.013,18.3,7.5,-23.6,2.374,10.046,11.953,25.723,73.909,144.828,0.155,0.445,0.872,0.134
1.516667,1.490,7.857,5.319,-2.995,-1.768,-2.749,18.9,6.4,-24.9,0.952,9.556,13.392,25.754,73.886,144.760,0.155,0.445,0.872,0.134
1.533333,1.463,7.902,5.417,-3.341,-1.521,-3.005,19.1,7.4,-24.0,1.913,9.120,15.287,25.772,73.880,144.719,0.155,0.445,0.872,0.135
1.550000,1.498,7.984,5.365,-2.287,0.456,-2.411,18.8,7.2,-24.4,1.454,10.008,15.233,25.783,73.894,144.657,0.155,0.445,0.871,0.135
1.566667,1.469,8.152,5.282,-1.497,0.488,-2.370,18.9,8.0,-25.4,1.011,10.019,11.110,25.775,73.939,144.594,0.155,0.446,0.871,0.135
1.583333,1.313,8.121,5.298,-3.032,0.324,-1.936,19.0,6.1,-25.0,1.400,9.976,13.359,25.767,73.976,144.557,0.155,0.446,0.871,0.136
1.600000,1.391,8.063,5.220,-3.065,-0.134,-1.110,17.4,6.2,-23.9,0.435,10.829,12.873,25.772,73.981,144.527,0.155,0.446,0.871,0.136
1.616667,1.369,7.929,5.384,-2.424,-1.132,0.993,17.9,6.1,-23.2,1.487,9.089,11.844,25.787,73.999,144.537,0.155,0.446,0.871,0.136
1.633333,1.531,7.930,5.475,-1.973,-1.464,1.668,18.2,6.3,-25.1,0.600,10.463,14.412,25.849,74.028,144.543,0.156,0.446,0.871,0.135
1.650000,1.540,7.930,5.537,-1.424,-1.502,1.563,19.0,6.9,-24.3,1.773,9.567,12.311,25.916,74.052,144.556,0.156,0.446,0.871,0.135
1.666667,1.612,7.806,5.470,-0.175,-1.421,0.715,18.5,6.2,-24.7,1.755,12.041,13.474,26.003,74.088,144.529,0.157,0.446,0.871,0.135
1.683333,1.636,7.969,5.439,-0.724,-2.293,-0.274,18.0,6.8,-24.2,1.134,10.524,14.263,26.078,74.129,144.488,0.157,0.447,0.870,0.135
1.700000,1.641,7.939,5.292,-1.595,-1.798,-1.323,17.7,6.3,-24.1,1.065,8.523,13.775,26.144,74.166,144.452,0.157,0.447,0.870,0.135
1.716667,1.662,7.960,5.160,-3.209,-1.517,-1.742,18.4,5.6,-22.6,3.135,10.310,12.438,26.175,74.186,144.427,0.158,0.447,0.870,0.135
1.733333,1.582,7.934,5.135,-3.717,-1.354,-2.085,19.0,4.8,-22.8,3.000,10.292,13.511,26.205,74.181,144.407,0.158,0.447,0.870,0.135
1.750000,1.699,7.931,5.133,-4.495,-0.099,-4.174,18.3,6.7,-23.9,2.973,11.003,12.540,26.238,74.146,144.341,0.158,0.447,0.870,0.136
1.766667,1.801,7.885,4.996,-4.959,3.159,-6.682,19.4,6.9,-23.4,2.451,10.734,13.051,26.189,74.126,144.282,0.158,0.447,0.870,0.136
1.783333,1.635,7.994,4.901,-4.270,6.247,-8.775,20.1,6.3,-23.4,1.819,9.807,14.208,26.039,74.143,144.211,0.157,0.447,0.870,0.137
1.800000,1.415,8.217,5.300,-5.032,7.923,-7.858,18.0,7.0,-23.4,1.913,8.783,12.418,25.841,74.149,144.117,0.156,0.447,0.870,0.138
1.816667,1.214,8.351,5.350,-6.261,4.146,-6.784,19.2,6.2,-23.8,1.582,10.825,14.043,25.623,74.149,144.066,0.155,0.448,0.870,0.139
1.833333,1.204,8.260,5.269,-6.618,2.293,-3.287,18.1,6.2,-24.6,2.321,10.731,14.351,25.501,74.110,144.031,0.154,0.448,0.870,0.139
1.850000,1.134,8.223,5.503,-4.028,0.003,0.958,18.4,6.7,-24.3,1.435,10.822,12.077,25.443,74.105,144.053,0.154,0.448,0.870,0.139
1.866667,1.153,8.201,5.693,-2.674,-3.299,2.998,20.1,7.1,-24.9,0.668,10.524,15.308,25.489,74.112,144.070,0.154,0.447,0.870,0.139
1.883333,1.101,7.897,5.622,-1.060,-4.925,4.263,18.8,7.5,-24.3,0.559,9.288,13.954,25.623,74.106,144.059,0.155,0.447,0.870,0.139
1.900000,1.072,7.750,5.580,1.790,-5.415,5.146,19.0,7.6,-24.3,2.517,10.171,14.955,25.789,74.149,144.048,0.156,0.448,0.870,0.139
1.916667,1.319,7.558,5.413,3.493,-4.514,5.110,19.5,7.3,-24.2,0.651,9.869,14.440,25.979,74.238,144.028,0.157,0.448,0.869,0.138
1.933333,1.276,7.518,5.078,3.841,-3.759,3.302,18.4,5.4,-24.0,0.905,7.602,13.220,26.145,74.356,143.975,0.158,0.449,0.869,0.138
1.950000,1.438,7.504,5.040,3.273,-2.040,1.973,17.7,6.2,-24.1,2.384,9.325,12.438,26.289,74.472,143.917,0.159,0.449,0.868,0.138
1.966667,1.437,7.502,4.997,2.279,-0.514,0.886,18.8,6.2,-24.7,2.169,10.068,13.639,26.368,74.606,143.893,0.159,0.450,0.868,0.137
1.983333,1.534,7.576,5.104,1.075,1.799,-1.673,17.1,6.4,-25.3,1.660,9.626,13.170,26.388,74.711,143.849,0.159,0.451,0.868,0.137
2.000000,1.430,7.676,5.322,1.853,3.356,-3.799,16.7,6.4,-25.3,2.560,10.524,14.877,26.330,74.819,143.820,0.159,0.451,0.867,0.137
2.016667,1.449,7.868,5.366,2.247,2.454,-4.972,18.3,5.9,-24.2,0.751,9.633,11.275,26.226,74.950,143.794,0.158,0.452,0.867,0.137
2.033333,1.441,8.041,5.448,2.341,2.348,-4.236,18.1,6.1,-23.9,2.392,10.243,13.310,26.153,75.075,143.717,0.158,0.453,0.867,0.137
2.050000,1.311,8.200,5.460,1.705,1.914,-4.258,18.9,6.9,-23.4,2.870,10.234,13.104,26.085,75.188,143.632,0.157,0.454,0.866,0.137
2.066667,1.348,8.288,5.439,1.613,1.514,-3.904,18.4,6.2,-25.7,2.271,10.939,13.936,26.037,75.289,143.530,0.157,0.454,0.866,0.138
2.083333,1.338,8.149,5.486,1.577,-0.666,-2.522,18.5,7.1,-24.5,1.574,9.228,12.438,26.014,75.394,143.462,0.157,0.455,0.866,0.138
2.100000,1.379,8.255,5.264,0.981,-1.902,-1.415,17.5,6.4,-24.1,1.275,10.679,13.557,26.039,75.484,143.386,0.157,0.456,0.865,0.138
2.116667,1.432,8.213,5.241,0.589,-2.454,-0.881,18.1,6.4,-24.5,0.781,9.694,12.388,26.096,75.569,143.324,0.157,0.456,0.865,0.138
2.133333,1.539,8.121,5.232,0.499,-1.843,-0.635,19.0,6.2,-25.2,1.383,9.709,14.688,26.151,75.659,143.285,0.158,0.457,0.865,0.138
2.150000,1.629,8.128,5.194,0.419,-1.648,-0.010,18.3,5.1,-25.0,2.046,9.833,14.033,26.229,75.731,143.225,0.158,0.457,0.864,0.138
2.166667,1.449,8.204,5.105,-0.521,-2.596,0.838,18.1,5.3,-25.0,2.284,9.444,14.335,26.325,75.794,143.181,0.159,0.457,0.864,0.138
2.183333,1.719,8.207,5.021,-1.162,-2.078,0.518,18.5,5.8,-24.2,1.529,11.138,12.303,26.427,75.845,143.148,0.159,0.458,0.864,0.138
2.200000,1.584,8.245,4.945,-2.364,-0.210,-0.288,18.8,6.3,-24.9,1.646,11.644,12.543,26.491,75.890,143.132,0.160,0.458,0.864,0.138
2.216667,1.510,8.237,5.056,-2.316,1.044,0.617,18.3,6.2,-25.2,2.200,10.524,14.253,26.528,75.930,143.116,0.160,0.458,0.863,0.138
2.233333,1.454,8.211,5.078,-2.639,1.464,1.751,18.1,6.1,-24.7,2.523,10.437,15.134,26.540,75.977,143.142,0.160,0.458,0.863,0.137
2.250000,1.410,8.256,5.263,-3.089,0.073,2.235,18.1,6.0,-25.4,3.115,10.524,16.588,26.570,76.009,143.176,0.160,0.458,0.863,0.137
2.266667,1.593,8.258,5.276,-4.229,-0.573,1.695,18.0,5.9,-26.1,2.802,9.432,12.506,26.616,76.006,143.214,0.160,0.458,0.863,0.137
2.283333,1.611,8.007,5.146,-3.688,-0.221,1.577,18.4,4.9,-25.0,1.135,9.686,12.019,26.654,75.997,143.260,0.161,0.458,0.864,0.136
2.300000,1.440,7.960,5.225,-2.075,-1.088,1.891,18.3,5.9,-25.4,1.536,8.761,13.923,26.722,76.002,143.273,0.161,0.458,0.864,0.136
2.316667,1.546,8.154,5.034,-2.685,-1.034,0.341,18.1,6.8,-25.9,1.435,9.923,9.773,26.778,76.018,143.269,0.161,0.458,0.863,0.136
2.333333,1.509,8.053,5.085,-2.145,-1.072,0.867,18.0,6.4,-24.3,2.775,10.046,12.980,26.830,76.043,143.275,0.162,0.458,0.863,0.136
2.350000,1.446,8.128,5.193,-2.639,-1.196,0.481,17.2,5.8,-24.8,1.412,10.000,13.007,26.870,76.055,143.273,0.162,0.458,0.863,0.136
2.366667,1.475,8.086,5.073,-3.439,-1.957,-0.743,17.6,5.8,-24.8,1.489,10.524,14.749,26.899,76.074,143.276,0.162,0.458,0.863,0.135
2.383333,1.586,8.015,4.985,-3.790,-1.769,-1.371,18.3,5.0,-24.7,2.857,10.050,14.325,26.921,76.067,143.264,0.162,0.458,0.863,0.136
2.400000,1.585,7.982,5.095,-3.751,-0.754,-1.942,18.5,6.4,-23.5,1.455,9.104,12.906,26.938,76.056,143.256,0.162,0.458,0.863,0.136
2.416667,1.504,8.065,5.015,-3.576,-1.124,-2.147,19.1,6.0,-24.9,0.943,10.975,13.859,26.957,76.039,143.212,0.162,0.458,0.863,0.136
2.433333,1.413,8.213,5.065,-3.288,-1.458,-1.982,19.0,7.3,-24.3,0.571,7.724,10.687,26.977,76.015,143.165,0.163,0.458,0.863,0.136
2.450000,1.524,8.221,5.177,-3.130,-1.241,-0.450,18.9,7.3,-25.6,3.250,11.382,14.154,27.020,75.999,143.119,0.163,0.458,0.863,0.137
2.466667,1.307,8.176,5.090,-3.256,-1.192,0.042,18.2,5.5,-25.3,0.914,10.309,14.394,27.041,75.997,143.092,0.163,0.458,0.863,0.137
2.483333,1.535,8.105,5.068,-3.019,-1.183,-0.465,17.5,7.0,-25.4,0.319,11.640,12.278,27.051,76.000,143.076,0.163,0.458,0.863,0.137
2.500000,1.632,8.125,5.190,-3.235,-1.219,-1.406,18.1,7.1,-24.0,1.498,10.524,13.873,27.053,76.006,143.080,0.163,0.458,0.863,0.137
2.516667,1.684,7.908,5.122,-3.098,-0.164,-2.394,17.3,6.4,-24.4,3.055,11.003,14.867,27.064,75.995,143.072,0.163,0.458,0.863,0.137
2.533333,1.562,8.037,5.131,-2.221,0.041,-1.974,18.9,5.2,-24.5,2.225,9.423,13.622,27.069,76.010,143.051,0.163,0.458,0.863,0.137
2.550000,1.678,8.095,5.061,-3.161,0.805,-2.392,18.6,7.3,-25.2,2.392,10.233,10.598,27.078,76.020,143.009,0.163,0.459,0.863,0.137
2.566667,1.599,8.122,5.108,-3.527,0.797,-2.994,17.8,6.0,-24.0,1.810,9.193,13.936,27.063,76.020,142.977,0.163,0.459,0.863,0.138
2.583333,1.556,8.300,5.222,-3.274,1.017,-3.407,18.1,5.7,-24.7,1.321,9.909,13.873,27.023,76.024,142.948,0.163,0.459,0.863,0.138
2.600000,1.584,8.080,5.088,-1.080,2.698,-2.102,18.8,5.5,-25.7,0.833,8.841,11.463,26.978,76.059,142.925,0.163,0.459,0.862,0.138
2.616667,1.395,8.222,5.196,1.596,1.938,-0.842,18.0,5.8,-25.4,0.403,9.416,13.739,26.950,76.158,142.889,0.163,0.460,0.862,0.138
2.633333,1.465,8.449,5.161,0.564,-0.580,0.458,18.0,5.3,-25.2,2.202,9.757,15.543,26.968,76.268,142.851,0.163,0.460,0.862,0.138
2.650000,1.410,8.357,5.126,-2.489,-1.214,0.827,18.3,6.7,-25.2,1.296,10.679,13.240,27.010,76.330,142.832,0.163,0.460,0.862,0.138
2.666667,1.474,8.269,4.867,-5.012,-0.351,0.135,17.9,5.6,-25.3,1.749,11.347,11.152,27.054,76.333,142.828,0.163,0.460,0.862,0.138
2.683333,1.425,8.148,4.967,-5.117,1.234,0.294,18.3,5.9,-25.9,1.830,9.788,14.655,27.046,76.323,142.857,0.163,0.460,0.862,0.137
2.700000,1.464,8.032,4.990,-3.996,0.133,1.333,18.8,6.6,-25.1,1.913,10.448,12.884,27.056,76.314,142.892,0.163,0.460,0.862,0.137
