time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.166667,-0.073,8.589,4.673,-0.402,-2.388,1.342,-5.3,80.2,28.0,0.134,17.968,13.243,7.321,88.013,145.379,0.043,0.515,0.851,0.086
0.183333,-0.064,8.583,4.563,0.909,-0.820,1.031,-4.9,79.6,28.3,0.262,18.749,13.873,7.411,87.970,145.324,0.043,0.515,0.851,0.087
0.200000,-0.306,8.747,4.526,0.579,0.335,-0.301,-4.1,78.2,28.0,0.659,19.080,14.649,7.447,87.955,145.260,0.044,0.515,0.851,0.087
0.216667,-0.392,8.732,4.570,-0.110,0.232,-0.220,-5.7,81.1,27.5,0.000,20.092,13.873,7.492,87.905,145.160,0.044,0.515,0.851,0.088
0.233333,-0.325,8.693,4.542,0.216,-1.332,1.481,-6.2,79.5,27.7,-0.033,19.118,14.318,7.532,87.866,145.087,0.044,0.515,0.851,0.089
0.250000,-0.251,8.612,4.571,-1.008,-2.944,1.046,-6.2,78.7,28.1,1.652,19.548,13.112,7.587,87.834,145.055,0.045,0.515,0.851,0.089
0.266667,-0.086,8.526,4.467,-1.465,-2.462,-0.346,-6.2,78.2,28.2,1.656,20.312,12.843,7.663,87.779,145.017,0.045,0.515,0.851,0.090
0.283333,-0.241,8.621,4.526,0.408,0.615,-2.075,-4.4,79.0,27.4,0.957,20.112,12.936,7.673,87.738,144.965,0.045,0.515,0.851,0.090
0.300000,-0.205,8.679,4.527,1.336,1.420,-1.854,-5.6,79.3,27.8,-0.311,19.493,12.223,7.670,87.706,144.859,0.045,0.515,0.851,0.091
0.316667,-0.209,8.749,4.459,0.265,2.204,-1.070,-5.5,79.9,27.1,0.222,19.306,13.702,7.623,87.719,144.795,0.045,0.515,0.851,0.092
0.333333,-0.291,8.704,4.430,-0.417,1.837,0.991,-4.6,78.9,28.4,0.000,19.135,12.905,7.599,87.728,144.761,0.045,0.516,0.851,0.092
0.350000,-0.113,8.821,4.383,-0.230,2.210,2.285,-4.8,79.9,27.8,0.635,19.613,13.238,7.640,87.739,144.716,0.045,0.516,0.851,0.092
0.366667,-0.189,8.815,4.495,-0.538,3.089,1.923,-4.9,79.1,28.5,0.636,19.451,12.916,7.656,87.738,144.690,0.045,0.516,0.851,0.092
0.383333,-0.217,8.859,4.585,0.769,4.285,1.746,-5.5,79.4,27.2,0.715,19.141,14.115,7.637,87.761,144.673,0.045,0.516,0.850,0.093
0.400000,-0.397,8.883,4.627,0.543,3.903,1.772,-5.1,79.7,28.4,-0.339,18.302,13.040,7.586,87.786,144.662,0.045,0.516,0.850,0.093
0.416667,-0.450,8.948,4.614,-1.098,2.474,1.969,-4.7,79.1,27.9,0.812,19.512,14.279,7.557,87.767,144.647,0.044,0.516,0.850,0.093
0.433333,-0.311,8.778,4.716,-2.485,0.740,3.758,-5.8,78.6,27.5,-0.028,18.619,12.466,7.572,87.704,144.669,0.045,0.516,0.851,0.093
0.450000,-0.262,8.652,4.688,-2.876,-0.856,4.254,-5.5,79.1,29.2,0.388,18.657,13.122,7.644,87.615,144.695,0.045,0.515,0.851,0.093
0.466667,-0.060,8.441,4.775,-2.441,-1.290,3.932,-5.3,79.1,27.2,0.687,18.828,12.953,7.740,87.528,144.742,0.046,0.515,0.851,0.093
0.483333,0.166,8.334,4.650,-2.301,-2.118,1.720,-5.8,78.4,27.4,0.000,19.586,14.522,7.856,87.437,144.752,0.046,0.514,0.851,0.093
0.500000,0.141,8.435,4.673,-1.429,-1.612,-1.680,-6.0,77.4,28.7,-0.668,18.223,13.484,7.925,87.343,144.738,0.047,0.514,0.851,0.094
0.516667,-0.167,8.356,4.563,-0.492,-0.308,-3.784,-4.7,78.4,28.3,0.415,19.901,14.991,7.934,87.262,144.666,0.047,0.514,0.851,0.095
0.533333,-0.304,8.383,4.501,1.303,-0.098,-4.073,-4.9,79.3,27.7,0.922,19.508,13.004,7.919,87.222,144.529,0.047,0.514,0.851,0.096
0.550000,-0.176,8.649,4.465,2.057,-0.015,-3.360,-5.9,78.7,26.8,0.197,18.080,11.861,7.905,87.221,144.397,0.047,0.514,0.851,0.097
0.566667,-0.130,8.640,4.577,1.043,1.479,-3.561,-6.1,80.2,28.1,1.195,18.895,12.797,7.859,87.233,144.309,0.046,0.514,0.851,0.098
0.583333,-0.210,8.638,4.607,0.299,1.824,-4.002,-4.4,78.6,28.1,0.218,18.831,13.266,7.784,87.239,144.244,0.046,0.514,0.851,0.098
0.600000,-0.189,8.635,4.668,0.103,1.119,-4.011,-4.2,78.4,27.8,0.000,18.793,13.189,7.742,87.188,144.132,0.046,0.514,0.851,0.099
0.616667,-0.078,8.504,4.581,-0.046,1.526,-3.492,-5.5,77.9,28.9,0.056,19.191,13.873,7.710,87.138,144.039,0.046,0.514,0.850,0.100
0.633333,-0.139,8.713,4.555,0.191,2.122,-4.078,-5.3,79.3,28.2,0.453,20.117,12.967,7.666,87.102,143.946,0.045,0.515,0.850,0.101
0.650000,-0.209,8.750,4.633,-0.061,4.017,-3.550,-5.8,79.3,28.2,0.106,19.401,13.075,7.575,87.098,143.878,0.045,0.515,0.850,0.101
0.666667,-0.309,8.848,4.594,-0.950,5.278,-2.769,-5.7,78.5,26.0,1.435,19.988,13.498,7.438,87.095,143.842,0.044,0.515,0.850,0.102
0.683333,-0.449,8.985,4.532,-2.838,4.123,-1.599,-5.6,78.7,26.2,0.093,19.882,13.336,7.293,87.082,143.843,0.043,0.515,0.850,0.102
0.700000,-0.428,8.795,4.534,-3.552,2.382,-0.769,-5.4,79.4,28.3,0.387,20.183,14.185,7.190,87.033,143.857,0.042,0.514,0.850,0.102
0.716667,-0.324,8.709,4.634,-4.119,1.220,0.473,-4.8,77.8,27.9,-1.195,18.513,12.342,7.155,86.949,143.882,0.042,0.514,0.851,0.102
0.733333,-0.301,8.752,4.649,-3.332,1.560,0.985,-4.5,78.6,27.4,0.891,20.092,11.646,7.149,86.863,143.893,0.042,0.514,0.851,0.103
0.750000,-0.378,8.621,4.706,-1.962,2.481,1.145,-4.6,79.9,27.6,0.000,19.021,14.694,7.137,86.799,143.900,0.042,0.513,0.851,0.103
0.766667,-0.499,8.586,4.636,-0.960,2.224,1.105,-3.8,79.4,28.2,0.176,18.002,13.697,7.109,86.766,143.909,0.042,0.513,0.851,0.103
0.783333,-0.292,8.641,4.634,-0.977,0.609,0.548,-4.7,79.7,28.6,0.000,19.392,14.627,7.145,86.726,143.868,0.042,0.513,0.851,0.103
0.800000,-0.308,8.645,4.535,-1.500,0.311,-0.739,-4.1,79.1,27.9,1.072,19.849,12.916,7.161,86.676,143.826,0.042,0.513,0.851,0.104
0.816667,-0.289,8.592,4.429,-1.526,1.130,-1.482,-4.3,78.7,27.6,-0.201,19.810,12.241,7.158,86.626,143.775,0.042,0.513,0.851,0.104
0.833333,-0.540,8.518,4.457,0.664,1.996,-0.930,-4.0,79.2,27.3,0.438,20.529,14.188,7.142,86.608,143.702,0.042,0.513,0.851,0.105
0.850000,-0.473,8.776,4.574,1.198,3.140,-0.821,-6.1,77.6,28.8,-1.313,17.944,14.464,7.088,86.636,143.634,0.042,0.513,0.851,0.105
0.866667,-0.582,8.618,4.580,1.437,2.654,-0.013,-5.3,78.7,28.5,0.551,18.859,14.279,7.026,86.676,143.583,0.042,0.513,0.851,0.106
0.883333,-0.464,8.770,4.644,1.135,1.245,0.708,-6.3,77.9,26.7,-0.762,18.268,11.959,7.001,86.711,143.539,0.041,0.514,0.850,0.106
0.900000,-0.496,8.725,4.724,-0.292,-0.136,0.026,-5.4,79.2,28.4,0.365,17.838,14.011,6.975,86.725,143.530,0.041,0.514,0.850,0.106
0.916667,-0.497,8.712,4.638,-1.522,-0.215,0.065,-4.8,79.5,28.0,1.338,17.286,13.678,6.963,86.691,143.505,0.041,0.514,0.850,0.106
0.933333,-0.591,8.707,4.766,-0.322,0.671,1.442,-4.5,79.5,28.0,0.430,18.373,13.540,6.958,86.671,143.488,0.041,0.514,0.850,0.106
0.950000,-0.609,8.827,4.699,0.400,0.332,1.560,-5.5,79.4,28.9,0.259,19.175,14.610,6.975,86.659,143.453,0.041,0.514,0.850,0.107
0.966667,-0.595,8.614,4.834,-0.751,-0.698,1.107,-5.0,78.8,27.8,0.000,19.670,13.030,6.973,86.633,143.437,0.041,0.514,0.850,0.107
0.983333,-0.586,8.537,4.835,0.240,-1.843,1.421,-4.9,79.2,27.7,0.478,19.508,12.543,6.981,86.591,143.414,0.041,0.513,0.850,0.107
1.000000,-0.451,8.668,4.633,-0.016,-3.988,1.295,-4.8,78.9,27.3,0.373,18.284,14.885,7.053,86.548,143.372,0.042,0.513,0.850,0.108
1.016667,-0.427,8.521,4.703,0.011,-4.627,1.120,-4.5,79.7,28.7,0.000,18.104,13.799,7.165,86.507,143.325,0.043,0.513,0.850,0.108
1.033333,-0.259,8.557,4.619,-0.089,-4.182,0.575,-4.6,77.4,28.2,0.000,18.178,15.083,7.287,86.458,143.266,0.043,0.513,0.850,0.109
1.050000,-0.163,8.584,4.609,-1.375,-2.449,-0.570,-4.4,78.8,27.6,0.000,16.743,14.076,7.394,86.394,143.216,0.044,0.513,0.850,0.110
1.066667,-0.256,8.528,4.614,-0.525,-1.659,-1.636,-5.1,79.7,27.7,0.000,19.052,14.913,7.441,86.337,143.160,0.044,0.513,0.850,0.110
1.083333,-0.488,8.656,4.512,-0.131,-2.444,-0.831,-4.8,77.9,28.2,0.000,18.295,14.413,7.481,86.302,143.085,0.044,0.513,0.850,0.111
1.100000,-0.329,8.783,4.473,-0.479,-1.486,-2.024,-5.1,78.4,27.8,-1.141,16.864,13.210,7.501,86.292,143.008,0.045,0.513,0.850,0.112
1.116667,-0.426,8.703,4.503,-0.840,-0.767,-1.790,-5.7,79.4,27.6,-0.034,19.563,11.976,7.503,86.269,142.944,0.045,0.513,0.850,0.112
1.133333,-0.480,8.693,4.559,-0.330,-0.404,-0.911,-6.1,79.2,28.1,0.000,18.657,12.916,7.480,86.264,142.908,0.044,0.513,0.850,0.112
1.150000,-0.520,8.740,4.671,-0.104,-0.148,0.395,-4.8,78.4,27.8,0.666,18.700,12.814,7.466,86.268,142.895,0.044,0.513,0.850,0.112
1.166667,-0.239,8.694,4.560,-1.649,-0.916,0.894,-5.4,78.4,27.9,0.174,19.613,12.386,7.491,86.243,142.871,0.045,0.513,0.850,0.113
1.183333,-0.252,8.672,4.613,-1.464,-1.636,0.884,-4.7,79.0,28.1,0.000,19.749,13.158,7.536,86.213,142.874,0.045,0.513,0.850,0.113
1.200000,-0.298,8.652,4.542,-1.789,-2.045,0.661,-4.1,79.8,27.9,0.569,18.747,15.904,7.587,86.164,142.857,0.045,0.513,0.850,0.113
1.216667,-0.366,8.700,4.762,-1.301,-1.179,-0.016,-5.1,78.8,28.2,0.442,20.543,11.968,7.637,86.123,142.823,0.045,0.513,0.850,0.114
1.233333,-0.520,8.698,4.633,-1.770,-0.244,0.061,-4.8,78.9,27.6,0.072,20.426,12.700,7.643,86.069,142.810,0.045,0.512,0.850,0.114
1.250000,-0.451,8.651,4.629,-1.025,-0.230,1.565,-4.1,79.6,27.4,0.000,19.786,11.269,7.658,86.037,142.795,0.046,0.512,0.850,0.114
1.266667,-0.310,8.576,4.611,0.059,-0.852,2.848,-5.6,79.4,28.3,0.733,18.178,12.193,7.704,86.019,142.794,0.046,0.512,0.850,0.114
1.283333,-0.255,8.568,4.632,-0.019,-2.188,2.685,-5.6,78.9,27.6,0.315,21.048,12.753,7.784,86.018,142.786,0.046,0.512,0.850,0.114
1.300000,-0.292,8.583,4.755,0.244,-1.761,1.352,-6.2,80.0,27.8,0.792,19.778,12.355,7.843,85.998,142.798,0.047,0.512,0.850,0.114
1.316667,-0.381,8.422,4.669,1.040,-1.467,0.680,-4.2,78.8,27.8,0.955,18.178,13.395,7.860,85.996,142.804,0.047,0.512,0.850,0.114
1.333333,-0.444,8.507,4.554,2.228,-1.235,1.603,-5.2,80.2,27.9,0.081,18.340,14.270,7.916,86.014,142.753,0.047,0.512,0.850,0.114
1.350000,-0.413,8.715,4.596,1.334,-0.956,1.595,-4.8,79.5,27.4,0.631,17.547,13.232,7.941,86.048,142.718,0.047,0.512,0.850,0.115
1.366667,-0.246,8.702,4.451,0.596,-0.327,1.744,-5.4,78.8,27.9,-0.033,19.335,14.351,7.984,86.078,142.689,0.048,0.513,0.850,0.115
1.383333,-0.224,8.628,4.445,0.203,-0.001,1.234,-6.2,78.8,28.1,1.109,18.680,12.893,8.015,86.094,142.673,0.048,0.513,0.850,0.115
1.400000,-0.355,8.637,4.594,-0.342,0.207,0.104,-4.8,79.7,27.7,0.408,18.657,14.760,8.021,86.107,142.667,0.048,0.513,0.850,0.115
1.416667,-0.556,8.741,4.654,-0.169,0.709,-0.028,-3.4,79.2,27.9,-0.933,18.645,12.462,7.990,86.106,142.644,0.048,0.513,0.849,0.115
1.433333,-0.637,8.681,4.730,-0.360,0.001,1.282,-3.9,79.9,27.3,-0.957,18.375,13.394,8.012,86.063,142.581,0.048,0.513,0.849,0.116
1.450000,-0.350,8.713,4.724,-0.319,-0.066,2.619,-4.4,78.1,28.1,0.654,18.783,11.784,8.063,86.043,142.548,0.048,0.513,0.849,0.116
1.466667,-0.147,8.574,4.702,0.105,-0.854,0.894,-4.7,79.9,28.9,0.221,19.430,12.217,8.122,86.024,142.522,0.048,0.513,0.849,0.116
1.483333,-0.139,8.627,4.663,-1.082,-0.250,-1.098,-5.3,79.6,27.4,0.340,20.154,13.256,8.183,85.979,142.481,0.049,0.513,0.849,0.117
1.500000,-0.408,8.555,4.533,0.054,1.639,-1.089,-5.3,79.8,27.9,0.478,19.499,12.415,8.148,85.963,142.466,0.049,0.512,0.849,0.117
1.516667,-0.555,8.741,4.626,0.637,0.759,-1.194,-5.0,79.9,28.0,1.385,19.110,13.848,8.084,85.978,142.432,0.048,0.513,0.849,0.117
1.533333,-0.691,8.626,4.676,0.756,-1.037,0.635,-5.3,79.5,27.1,0.000,20.463,14.188,8.050,85.970,142.377,0.048,0.513,0.849,0.117
1.550000,-0.637,8.820,4.807,2.196,-2.865,1.769,-4.8,77.9,26.7,0.000,18.946,13.482,8.070,85.997,142.344,0.048,0.513,0.849,0.118
1.566667,-0.232,8.737,4.504,0.381,-2.444,1.128,-5.5,79.1,28.7,1.227,17.970,13.350,8.150,86.010,142.305,0.049,0.513,0.849,0.118
1.583333,-0.347,8.753,4.659,-1.310,-0.467,-0.560,-5.1,79.3,28.3,-0.705,18.782,13.419,8.172,85.998,142.292,0.049,0.513,0.849,0.118
1.600000,-0.433,8.657,4.650,-1.225,-0.164,0.118,-6.0,79.2,27.4,0.957,19.179,13.873,8.162,85.962,142.278,0.049,0.513,0.849,0.118
1.616667,-0.526,8.674,4.634,0.661,-1.764,2.761,-5.5,79.7,27.9,0.038,18.732,12.438,8.177,85.969,142.276,0.049,0.513,0.849,0.118
1.633333,-0.341,8.640,4.589,0.659,-3.339,3.017,-4.4,80.0,27.4,0.000,18.775,14.110,8.248,85.982,142.282,0.049,0.513,0.849,0.118
1.650000,-0.085,8.512,4.486,0.801,-2.897,2.273,-5.2,78.5,27.5,0.277,19.740,12.864,8.366,85.988,142.259,0.050,0.513,0.849,0.118
1.666667,-0.147,8.556,4.585,1.035,0.764,1.650,-4.2,79.9,27.3,0.195,18.957,11.659,8.432,86.002,142.234,0.050,0.513,0.849,0.118
1.683333,-0.247,8.546,4.610,-0.937,0.141,1.087,-4.8,78.6,27.7,-1.236,18.517,12.438,8.449,86.004,142.242,0.050,0.513,0.849,0.118
1.700000,-0.274,8.535,4.579,-1.934,-0.724,1.492,-5.5,79.4,28.9,0.447,19.042,12.792,8.481,85.955,142.246,0.051,0.513,0.849,0.118
1.716667,-0.210,8.541,4.701,0.138,-0.322,1.309,-6.0,80.1,29.4,0.153,19.135,13.445,8.517,85.916,142.242,0.051,0.513,0.849,0.118
1.733333,-0.235,8.676,4.819,1.538,-0.134,0.207,-4.7,78.5,28.4,0.000,19.666,14.378,8.529,85.930,142.239,0.051,0.513,0.849,0.118
1.750000,-0.319,8.820,4.773,1.298,0.243,0.243,-4.8,79.2,27.8,0.957,19.399,12.536,8.542,85.950,142.200,0.051,0.513,0.849,0.119
1.766667,-0.401,8.975,4.823,0.712,-1.653,0.127,-4.5,78.9,27.3,-0.364,19.910,12.686,8.560,85.941,142.162,0.051,0.513,0.849,0.119
1.783333,-0.381,8.886,4.712,-0.654,-3.574,1.140,-4.2,80.4,27.3,1.136,20.270,14.172,8.633,85.908,142.119,0.052,0.513,0.849,0.119
1.800000,-0.094,8.834,4.595,-1.725,-5.265,0.665,-5.5,79.1,27.2,0.460,17.736,14.279,8.764,85.847,142.075,0.052,0.513,0.849,0.120
1.816667,0.015,8.691,4.440,-2.836,-6.350,-2.140,-5.3,79.2,27.4,0.414,16.584,14.797,8.881,85.768,142.040,0.053,0.512,0.849,0.120
1.833333,0.146,8.744,4.367,-5.100,-4.552,-5.419,-4.7,77.8,28.0,0.146,18.948,14.725,8.970,85.644,141.993,0.054,0.512,0.849,0.121
1.850000,0.081,8.748,4.265,-6.692,-1.997,-8.107,-4.0,78.6,26.5,-1.389,17.996,14.101,8.965,85.498,141.917,0.054,0.511,0.849,0.123
1.866667,-0.226,8.813,4.136,-9.115,0.505,-9.310,-4.6,79.6,27.7,0.000,19.107,13.057,8.876,85.320,141.840,0.053,0.511,0.849,0.124
1.883333,-0.491,8.957,4.153,-10.961,3.757,-8.058,-4.2,79.1,28.5,0.087,19.613,13.177,8.693,85.143,141.807,0.052,0.510,0.849,0.125
1.900000,-0.662,8.890,4.225,-10.061,6.134,-4.682,-3.0,79.1,28.7,0.005,19.140,13.868,8.451,84.976,141.834,0.051,0.509,0.850,0.126
1.916667,-0.788,9.098,4.483,-9.983,7.383,-1.193,-4.2,77.6,27.3,-0.803,19.289,12.762,8.240,84.828,141.877,0.049,0.508,0.850,0.126
1.933333,-1.019,9.090,4.760,-10.777,7.003,3.164,-4.4,78.9,28.0,-0.639,19.133,12.594,8.038,84.673,141.988,0.048,0.507,0.851,0.126
1.950000,-0.941,8.917,5.033,-10.383,5.939,8.742,-4.8,79.8,29.5,0.241,18.885,12.444,7.904,84.517,142.203,0.047,0.506,0.852,0.125
1.966667,-0.927,8.570,5.170,-10.213,3.725,12.220,-4.8,78.3,28.7,0.312,19.291,13.239,7.863,84.351,142.472,0.047,0.505,0.853,0.124
1.983333,-0.863,8.274,5.116,-8.664,0.981,15.521,-4.1,79.1,29.3,0.587,18.730,13.468,7.930,84.183,142.762,0.047,0.504,0.854,0.123
2.000000,-0.753,8.190,5.159,-6.717,-1.847,17.071,-4.9,79.3,29.4,0.000,19.111,12.454,8.112,84.034,143.018,0.048,0.502,0.855,0.121
2.016667,-0.599,8.198,5.088,-5.411,-2.929,16.524,-4.7,78.8,28.8,1.644,19.793,13.812,8.335,83.917,143.252,0.050,0.501,0.856,0.120
2.033333,-0.638,8.244,5.032,-5.482,-4.127,15.612,-3.7,79.4,28.4,0.172,18.693,15.406,8.553,83.813,143.473,0.051,0.500,0.856,0.119
2.050000,-0.460,8.136,5.057,-4.960,-4.728,14.182,-5.3,78.3,28.2,-0.449,17.446,13.423,8.824,83.681,143.641,0.053,0.499,0.857,0.118
2.066667,-0.328,8.061,5.143,-2.288,-5.705,11.502,-6.4,78.5,30.6,0.336,19.428,11.624,9.069,83.577,143.801,0.054,0.498,0.857,0.117
2.083333,-0.037,8.076,5.099,0.982,-5.317,8.474,-5.6,79.5,29.0,0.835,17.465,13.812,9.297,83.522,143.899,0.055,0.498,0.858,0.116
2.100000,-0.175,8.320,5.218,2.271,-5.900,4.618,-5.8,80.3,29.6,0.021,19.634,11.980,9.494,83.524,143.916,0.057,0.498,0.858,0.116
2.116667,-0.020,8.306,4.962,2.892,-4.657,2.990,-5.3,79.1,28.9,0.000,19.510,15.509,9.660,83.544,143.897,0.058,0.498,0.858,0.116
2.133333,-0.163,8.612,5.092,2.035,-5.687,2.353,-5.0,78.8,28.5,1.066,19.244,12.959,9.813,83.574,143.851,0.058,0.498,0.857,0.116
2.150000,-0.070,8.682,5.056,0.075,-7.808,2.366,-5.1,78.8,28.2,1.278,19.566,14.296,9.996,83.540,143.791,0.060,0.498,0.857,0.117
2.166667,-0.077,8.588,5.071,-1.487,-9.985,3.295,-4.8,79.1,28.3,-0.567,19.524,13.914,10.241,83.454,143.734,0.061,0.498,0.857,0.117
2.183333,0.287,8.543,4.983,-2.261,-11.041,3.661,-6.9,78.4,29.4,-0.860,18.657,13.491,10.529,83.340,143.696,0.063,0.497,0.857,0.118
2.200000,0.257,8.541,4.969,-2.582,-10.514,3.499,-5.0,79.9,29.5,1.370,18.591,15.786,10.803,83.237,143.701,0.064,0.497,0.857,0.118
2.216667,-0.080,8.752,4.849,-3.489,-9.641,2.953,-5.4,79.9,29.0,-1.094,20.002,13.759,11.067,83.110,143.663,0.066,0.496,0.858,0.119
2.233333,-0.194,8.827,4.842,-4.546,-8.326,5.254,-5.6,79.2,28.6,-0.389,17.911,12.810,11.293,82.998,143.658,0.067,0.496,0.858,0.119
2.250000,-0.238,8.877,4.868,-4.780,-7.880,8.734,-6.7,78.2,29.4,0.276,18.730,14.278,11.518,82.904,143.699,0.069,0.495,0.858,0.119
2.266667,-0.160,8.855,4.793,-5.587,-9.915,11.164,-5.0,78.8,28.7,1.314,19.248,13.759,11.793,82.812,143.781,0.070,0.494,0.858,0.119
2.283333,-0.136,8.765,4.835,-5.990,-10.787,13.730,-5.7,79.1,29.9,0.876,19.013,13.435,12.152,82.670,143.871,0.073,0.493,0.859,0.119
2.300000,0.089,8.521,4.854,-4.617,-10.410,14.776,-6.1,79.6,29.8,0.876,18.657,14.115,12.539,82.557,143.990,0.075,0.493,0.859,0.118
2.316667,0.359,8.380,4.941,-1.190,-8.841,15.354,-7.4,77.6,29.7,1.906,19.484,13.394,12.954,82.478,144.107,0.077,0.492,0.859,0.117
2.333333,0.480,8.270,4.849,2.147,-4.348,15.442,-6.2,79.2,29.9,1.233,19.135,12.916,13.294,82.526,144.249,0.079,0.492,0.859,0.116
2.350000,0.530,8.308,4.829,2.608,-3.913,14.511,-7.0,78.9,29.4,0.000,18.001,13.589,13.616,82.606,144.368,0.081,0.492,0.859,0.114
2.366667,0.432,8.390,4.839,1.539,-5.288,12.869,-5.8,79.9,28.8,1.094,19.249,12.665,13.906,82.670,144.468,0.083,0.492,0.859,0.113
2.383333,0.350,8.362,4.805,1.552,-6.892,11.784,-7.2,79.5,28.6,1.782,19.580,12.785,14.216,82.698,144.524,0.085,0.492,0.859,0.112
2.400000,0.196,8.466,4.834,0.830,-7.906,12.229,-7.3,79.2,29.0,0.909,18.657,13.298,14.503,82.722,144.592,0.086,0.492,0.859,0.111
2.416667,0.267,8.583,4.935,-0.065,-7.755,12.836,-8.0,78.2,28.6,0.828,19.575,14.480,14.812,82.735,144.663,0.088,0.491,0.859,0.111
2.433333,0.325,8.563,4.828,-0.037,-6.332,12.167,-7.5,80.1,30.3,0.000,19.613,12.916,15.084,82.747,144.749,0.090,0.491,0.859,0.110
2.450000,0.434,8.370,4.785,1.392,-3.095,10.119,-7.5,79.3,28.8,0.770,18.657,14.164,15.311,82.784,144.824,0.091,0.491,0.859,0.109
2.466667,0.566,8.280,4.837,2.749,-0.730,8.536,-7.9,78.2,28.6,1.063,18.284,12.278,15.472,82.853,144.889,0.092,0.491,0.859,0.108
2.483333,0.600,8.442,4.867,2.030,-0.114,7.109,-7.5,79.3,29.7,1.838,20.042,12.991,15.584,82.929,144.947,0.092,0.492,0.859,0.107
2.500000,0.495,8.446,5.021,0.749,-0.632,6.601,-7.2,78.1,29.3,0.000,17.277,12.494,15.675,82.972,145.000,0.093,0.492,0.859,0.106
2.516667,0.341,8.604,4.995,0.666,-1.846,6.133,-7.6,79.6,29.6,0.000,18.041,12.301,15.784,82.979,145.015,0.094,0.492,0.859,0.106
2.533333,0.442,8.483,5.092,1.449,-2.918,6.563,-7.5,78.6,28.9,0.000,19.353,13.176,15.898,82.993,145.052,0.094,0.492,0.859,0.106
2.550000,0.650,8.460,4.993,2.122,-4.293,6.020,-7.7,78.4,28.5,0.538,18.477,13.753,16.070,83.003,145.048,0.095,0.492,0.859,0.105
2.566667,0.699,8.407,4.916,2.730,-4.336,4.638,-8.1,78.3,28.1,0.295,17.995,14.253,16.226,83.034,145.034,0.096,0.492,0.859,0.105
2.583333,0.781,8.461,4.822,2.744,-3.721,3.964,-8.4,78.3,29.2,1.418,19.631,12.472,16.365,83.094,145.021,0.097,0.492,0.859,0.105
2.600000,0.821,8.523,4.758,0.819,-3.035,2.135,-9.3,80.9,29.0,0.000,16.998,16.106,16.476,83.118,145.012,0.098,0.492,0.859,0.105
2.616667,0.737,8.538,4.816,-1.621,-2.231,0.096,-8.0,79.1,28.7,0.579,17.989,12.538,16.525,83.105,145.022,0.098,0.492,0.859,0.105
2.633333,0.667,8.262,4.796,-0.141,-2.780,1.655,-8.0,78.4,28.0,0.226,19.866,12.266,16.589,83.068,145.011,0.098,0.492,0.859,0.105
2.650000,0.685,8.282,4.924,1.367,-3.434,1.230,-8.8,79.6,28.6,1.399,18.963,13.738,16.673,83.060,144.979,0.099,0.492,0.859,0.105
2.666667,0.794,8.390,4.832,2.546,-3.139,0.393,-7.0,79.3,29.3,1.047,19.342,11.934,16.743,83.088,144.956,0.099,0.492,0.858,0.105
2.683333,1.002,8.567,4.734,2.205,-1.280,-0.782,-6.7,78.6,28.5,0.488,19.164,14.810,16.814,83.119,144.877,0.100,0.492,0.858,0.106
