time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1.016667,-2.837,8.585,3.395,-9.257,-0.096,-2.324,65,-2.3,-27.8,-0.494,10.21,13.245,31.941,68.649,78.17,0.239,0.513,0.584,0.582
1.033333,-2.881,8.535,3.5,-8.53,0.612,-4.223,66,-0.9,-27.6,-0.898,9.209,13.036,31.85,68.604,78.215,0.238,0.513,0.585,0.582
1.05,-2.943,8.493,3.642,-7.802,0.492,-5.467,66,-2.3,-28,-1.163,10.603,13.201,31.739,68.568,78.25,0.237,0.512,0.585,0.582
1.066667,-2.94,8.32,3.568,-6.887,-0.19,-5.948,65.8,-1.4,-27.1,-1.227,9.922,13.394,31.645,68.526,78.233,0.237,0.512,0.585,0.583
1.083333,-2.892,8.363,3.635,-5.153,-0.759,-6.742,65.4,-2.5,-27.5,-1.277,10.138,11.639,31.555,68.504,78.207,0.236,0.512,0.585,0.583
1.1,-2.931,8.273,3.589,-3.339,-0.755,-7.566,65.9,-3.2,-27.5,-1.194,9.805,9.795,31.484,68.493,78.149,0.235,0.512,0.584,0.584
1.116667,-3.103,8.163,3.72,-1.116,-1.735,-7.359,66.8,-3.3,-28.1,-3.122,10.221,13.091,31.438,68.495,78.042,0.235,0.512,0.584,0.584
1.133333,-3.111,8.156,3.672,1.592,-2.179,-8.383,65.7,-2.4,-27.1,-2.235,10.258,11.371,31.414,68.525,77.907,0.235,0.513,0.583,0.585
1.15,-3.212,8.299,3.549,1.686,-3.588,-7.342,67.2,-2.5,-27.2,-3.772,9.089,11.817,31.425,68.555,77.753,0.235,0.513,0.582,0.586
1.166667,-3.196,8.481,3.478,1.098,-2.722,-5.992,66.7,-2.7,-27.3,-1.139,11.298,13.508,31.455,68.591,77.606,0.235,0.513,0.581,0.586
1.183333,-3.258,8.678,3.733,0.368,-3.105,-4.475,65.4,-2.7,-27.1,-2.056,11.959,12.696,31.482,68.607,77.504,0.236,0.514,0.58,0.586
1.2,-3.278,8.747,3.836,-0.011,-2.067,-3.861,66.6,-3,-27.7,-2.238,10.849,13.241,31.504,68.624,77.425,0.236,0.514,0.58,0.587
1.216667,-3.342,8.587,4.018,-0.119,-2.322,-3.447,66.1,-4.4,-26.9,-1.235,10.524,12.037,31.521,68.617,77.361,0.236,0.514,0.579,0.587
1.233333,-3.012,8.675,3.919,-0.412,-1.724,-3.265,65.1,-2.6,-26.9,-1.579,10.63,14.332,31.561,68.596,77.284,0.236,0.514,0.579,0.587
1.25,-3.107,8.682,3.917,-0.375,-1.646,-3.235,65.9,-3.1,-26.4,-1.067,10.375,12.477,31.58,68.59,77.255,0.237,0.514,0.579,0.588
1.266667,-3.242,8.706,3.759,-0.785,-1.547,-3.033,65.9,-4.1,-27.8,-3.446,10.424,12.435,31.618,68.576,77.187,0.237,0.514,0.578,0.588
1.283333,-3.31,8.502,3.687,-0.847,-2.24,-2.418,65.7,-3.6,-26.7,-2.79,10.288,11.245,31.643,68.572,77.123,0.237,0.514,0.578,0.588
1.3,-3.54,8.558,3.713,-0.775,-2.605,-2.013,66,-3.2,-27.3,-4.041,9.98,12.57,31.671,68.578,77.059,0.237,0.514,0.577,0.588
1.316667,-3.522,8.45,3.607,-1.198,-2.467,-1.594,64.9,-3,-27.3,-3.4,9.825,11.054,31.703,68.57,76.992,0.238,0.514,0.577,0.589
1.333333,-3.363,8.527,3.588,-1.533,-2.43,-1.878,64.5,-3,-27,-0.074,12.253,10.929,31.728,68.578,76.957,0.238,0.514,0.577,0.589
1.35,-3.167,8.375,3.45,-1.813,-1.232,-2.154,66.9,-3.8,-26.5,-1.981,11.825,11.092,31.752,68.573,76.923,0.238,0.514,0.577,0.589
1.366667,-3.159,8.299,3.398,-1.117,-0.589,-2.236,66.1,-3.5,-28.2,-0.031,11.45,12.446,31.786,68.588,76.871,0.238,0.514,0.576,0.589
1.383333,-3.139,8.29,3.416,-0.949,-0.441,-2.223,66.5,-4.1,-27.7,-1.428,10.046,11.932,31.794,68.625,76.861,0.238,0.514,0.576,0.589
1.4,-3.178,8.512,3.375,-0.404,-0.694,-1.701,66.2,-3.5,-28.6,-2.892,10.896,12.724,31.829,68.66,76.823,0.239,0.515,0.576,0.589
1.416667,-3.292,8.584,3.442,-1.675,-1.127,-1.763,66.1,-4,-27.5,-2.021,10.118,11.852,31.835,68.699,76.808,0.239,0.515,0.576,0.589
1.433333,-3.21,8.513,3.424,-2.477,0.122,-2.356,66.4,-3.7,-27.2,-2.139,8.108,10.524,31.84,68.719,76.795,0.239,0.515,0.576,0.589
1.45,-3.189,8.529,3.523,-2.605,1.381,-2.452,67,-2.9,-27.5,-3.153,10.807,12.568,31.846,68.733,76.759,0.239,0.515,0.575,0.589
1.466667,-3.065,8.507,3.546,-1.765,3.031,-2.551,67.3,-3.3,-26.3,-0.796,10.685,11.802,31.82,68.792,76.764,0.238,0.515,0.575,0.589
1.483333,-3.134,8.544,3.572,-1.258,2.994,-3.039,65.6,-3.2,-26.8,-1.435,11.959,12.533,31.817,68.845,76.726,0.238,0.516,0.575,0.589
1.5,-3.278,8.551,3.457,-1.691,1.982,-2.846,65.4,-3.1,-27.9,-1.546,9.712,12.615,31.812,68.903,76.679,0.238,0.516,0.575,0.589
1.516667,-3.448,8.625,3.471,-2.633,0.789,-2.781,66,-4,-27.6,-1.055,11.735,11.101,31.781,68.956,76.66,0.238,0.517,0.574,0.589
1.533333,-3.467,8.725,3.364,-3.296,0.68,-2.502,66.3,-4.8,-27,-2.198,11.481,11.959,31.748,68.984,76.649,0.238,0.517,0.574,0.589
1.55,-3.524,8.503,3.513,-2.934,1.581,-2.048,66.6,-4.5,-27.2,-3.2,9.4,10.687,31.724,69.009,76.617,0.238,0.517,0.574,0.589
1.566667,-3.445,8.693,3.431,-2.562,1.891,-1.861,67,-3.1,-27.9,-2.434,11.044,9.651,31.712,69.044,76.592,0.238,0.517,0.574,0.589
1.583333,-3.271,8.665,3.499,-3.722,1.041,-1.67,66.1,-2.6,-27.8,-3.16,10.335,10.222,31.692,69.084,76.6,0.237,0.518,0.574,0.588
1.6,-3.254,8.604,3.508,-4.621,0.314,-1.028,66.5,-3.5,-27.9,-2.666,9.702,12.642,31.676,69.093,76.621,0.237,0.518,0.574,0.588
1.616667,-3.274,8.544,3.444,-4.53,0.113,-0.623,66.7,-3.1,-27.9,-1.435,10.744,11.261,31.664,69.097,76.635,0.237,0.518,0.574,0.588
1.633333,-3.289,8.575,3.342,-3.713,0.842,-1.055,66.7,-2.6,-27.4,-1.671,8.375,12.43,31.652,69.106,76.656,0.237,0.518,0.574,0.588
1.65,-3.36,8.595,3.371,-3.162,0.907,-1.041,66.2,-3,-27.4,-3.803,8.407,11.504,31.658,69.114,76.65,0.237,0.518,0.574,0.588
1.666667,-3.24,8.624,3.339,-3.392,0.829,-1.024,66.8,-3,-27.3,-1.483,9.089,11.747,31.662,69.128,76.65,0.237,0.518,0.574,0.588
1.683333,-3.261,8.618,3.408,-3.773,1.77,-1.535,66.5,-3.1,-28,-0.786,9.935,11.677,31.651,69.153,76.66,0.237,0.518,0.574,0.588
1.7,-3.332,8.537,3.412,-3.661,1.49,-1.685,66.9,-4.3,-27.7,-2.573,10.227,10.886,31.609,69.188,76.68,0.237,0.518,0.574,0.588
1.716667,-3.279,8.439,3.398,-3.33,1.386,-1.979,66.6,-3.3,-28,-2.687,9.863,9.089,31.586,69.213,76.674,0.237,0.518,0.574,0.588
1.733333,-3.197,8.443,3.436,-3.19,1.982,-2.097,66.9,-2.7,-27.6,-0.599,10.524,11.988,31.568,69.238,76.665,0.236,0.519,0.574,0.588
1.75,-3.199,8.497,3.393,-2.34,2.473,-2.918,67.4,-3.3,-27.3,-0.403,9.911,10.105,31.54,69.29,76.666,0.236,0.519,0.574,0.587
1.766667,-3.308,8.505,3.328,-2.332,1.316,-3.204,67.5,-3.4,-27.8,-2.148,10.287,13.397,31.521,69.329,76.634,0.236,0.519,0.574,0.587
1.783333,-3.357,8.407,3.362,-1.941,1.222,-3.419,66.9,-2.5,-28.4,-2.832,10.394,12.813,31.501,69.37,76.595,0.236,0.52,0.574,0.588
1.8,-3.504,8.409,3.478,-1.627,0.824,-3.844,67.3,-3.2,-27,-2.607,9.655,12.096,31.453,69.423,76.575,0.236,0.52,0.574,0.588
1.816667,-3.521,8.544,3.38,-2.411,0.48,-3.116,66.5,-2.9,-27,-2.726,10.93,11.292,31.439,69.452,76.516,0.235,0.52,0.573,0.588
1.833333,-3.398,8.596,3.393,-2.225,0.694,-3.178,66.9,-4.1,-27.3,-2.951,10.216,12.551,31.433,69.481,76.467,0.235,0.52,0.573,0.588
1.85,-3.45,8.658,3.5,-2.058,0.333,-2.297,67.1,-3.3,-28.3,-2.788,10.128,12.124,31.437,69.501,76.42,0.236,0.521,0.572,0.588
1.866667,-3.27,8.592,3.484,-2.667,-0.398,-2.287,66.5,-3.9,-27.9,-2.896,10.951,11.61,31.439,69.49,76.418,0.236,0.521,0.572,0.588
1.883333,-3.314,8.469,3.44,-2.63,-0.545,-2.067,66.5,-4,-28.4,-1.935,10.513,11.992,31.443,69.487,76.42,0.236,0.521,0.573,0.588
1.9,-3.327,8.655,3.499,-3.106,-0.197,-2.303,66.2,-3.7,-28.8,-0.964,10.517,14.808,31.446,69.484,76.42,0.236,0.521,0.573,0.588
1.916667,-3.34,8.578,3.39,-3.235,-0.277,-2.44,67.9,-3.4,-28,-1.471,11.959,11.868,31.431,69.502,76.44,0.235,0.521,0.573,0.588
1.933333,-3.342,8.668,3.43,-3.255,-0.228,-2.286,66.4,-5.3,-27.9,-3.696,10.524,13.742,31.425,69.504,76.448,0.235,0.521,0.573,0.588
1.95,-3.361,8.477,3.495,-3.78,-0.804,-1.648,66.4,-4,-27.9,-2.681,10.235,14.067,31.429,69.497,76.427,0.235,0.521,0.573,0.588
1.966667,-3.338,8.484,3.352,-2.967,-1.25,-1.215,66.9,-4.2,-27.9,-0.833,12.19,9.646,31.443,69.492,76.41,0.236,0.521,0.572,0.588
1.983333,-3.303,8.607,3.355,-3.234,-1.098,-1.132,67,-3.8,-28,-1.817,9.644,11.654,31.452,69.487,76.398,0.236,0.521,0.572,0.588
2,-3.321,8.649,3.339,-3.37,-0.976,-0.732,67,-3,-26.9,-2.096,12.165,11.299,31.465,69.487,76.392,0.236,0.521,0.572,0.588
2.016667,-3.446,8.54,3.373,-3.912,-0.376,-0.534,67,-3.3,-28,-3.777,8.927,13.718,31.475,69.481,76.371,0.236,0.521,0.572,0.588
2.033333,-3.388,8.655,3.407,-4.057,-0.52,-0.932,66.6,-3.6,-28.8,-3.469,9.808,10.168,31.481,69.482,76.37,0.236,0.521,0.572,0.588
2.05,-3.332,8.601,3.501,-4.419,-1.995,-0.991,67.5,-3.5,-27.2,-2.601,10.854,12.242,31.473,69.473,76.397,0.236,0.52,0.572,0.588
2.066667,-3.352,8.583,3.298,-4.316,-2.466,0.199,67.4,-2.8,-26.9,-1.764,10.643,11.841,31.497,69.427,76.409,0.236,0.52,0.572,0.588
2.083333,-3.419,8.496,3.321,-4,-1.77,-0.244,65.7,-3.3,-27.5,-0.957,11.166,12.903,31.535,69.391,76.389,0.236,0.52,0.572,0.588
2.1,-3.358,8.47,3.375,-3.738,-0.839,-0.88,67.1,-3.3,-27.7,-0.9,10.824,11.602,31.548,69.392,76.383,0.236,0.52,0.572,0.588
2.116667,-3.352,8.558,3.397,-3.743,-0.492,-1.199,66.9,-3.7,-27.8,-2.484,9.374,11.38,31.554,69.392,76.377,0.236,0.52,0.572,0.588
2.133333,-3.306,8.505,3.297,-4.612,-0.238,-1.612,66.9,-3.6,-29,-3.349,8.629,12.086,31.564,69.389,76.371,0.237,0.52,0.572,0.588
2.15,-3.39,8.555,3.405,-4.093,-0.449,-1.687,66.3,-3.9,-28.7,-1.691,9.858,10.883,31.547,69.397,76.374,0.236,0.52,0.572,0.588
2.166667,-3.42,8.433,3.398,-4.475,-0.783,-1.062,66.6,-3.4,-27.6,-2.407,10.036,13.646,31.525,69.403,76.398,0.236,0.52,0.572,0.588
2.183333,-3.424,8.642,3.336,-4.314,-0.929,-0.452,66,-3.3,-27.3,-1.865,11.302,10.824,31.522,69.407,76.396,0.236,0.52,0.572,0.588
2.2,-3.351,8.477,3.437,-4.304,-0.114,-1.058,66.8,-2.3,-27.7,-2.339,11.906,12.065,31.523,69.405,76.386,0.236,0.52,0.572,0.588
2.216667,-3.349,8.529,3.394,-4.394,0.136,-1.563,65.2,-3.5,-26.8,-1.963,9.089,10.161,31.524,69.403,76.387,0.236,0.52,0.572,0.588
2.233333,-3.142,8.524,3.438,-4.328,0.794,-1.894,65.1,-2.9,-28.4,-0.885,10.373,10.931,31.525,69.392,76.377,0.236,0.52,0.572,0.588
2.25,-3.281,8.463,3.379,-4.642,0.55,-1.404,66.3,-4.1,-28,-2.167,10.383,11.762,31.49,69.412,76.415,0.236,0.52,0.573,0.588
2.266667,-3.28,8.455,3.382,-4.387,0.866,-1.582,66.4,-2.5,-26.7,-3.38,11.003,11.497,31.473,69.414,76.422,0.236,0.52,0.573,0.588
2.283333,-3.474,8.515,3.358,-3.952,0.746,-1.312,67,-3.8,-28.4,-2.053,9.648,12.438,31.464,69.422,76.408,0.236,0.52,0.572,0.588
2.3,-3.458,8.473,3.47,-3.859,0.61,-1.291,67,-4.9,-27.6,-1.788,9.67,11.606,31.438,69.439,76.424,0.236,0.52,0.573,0.588
2.316667,-3.516,8.604,3.569,-4.358,-0.013,-0.976,66.9,-3.3,-28.2,-2.796,8.575,12.18,31.435,69.428,76.396,0.236,0.52,0.572,0.588
2.333333,-3.355,8.52,3.459,-3.741,-0.576,-0.663,67.1,-3.4,-27.9,-1.245,10.907,11.289,31.434,69.419,76.39,0.236,0.52,0.572,0.588
2.35,-3.272,8.539,3.415,-3.643,-0.303,-0.588,67.5,-4,-27.5,0.305,12.987,14.178,31.43,69.417,76.397,0.236,0.52,0.572,0.588
2.366667,-3.176,8.558,3.399,-3.355,-0.283,-0.716,66.9,-4.2,-26.8,-1.024,11.147,10.591,31.447,69.407,76.39,0.236,0.52,0.572,0.589
2.383333,-3.326,8.548,3.471,-3.864,-0.296,-1.74,65.5,-3.9,-28.6,-1.809,10.42,14.194,31.472,69.383,76.368,0.236,0.52,0.572,0.589
2.4,-3.296,8.507,3.417,-4.792,0.207,-1.831,65.5,-3.9,-28.3,-2.946,9.165,11.443,31.482,69.367,76.357,0.236,0.52,0.572,0.589
2.416667,-3.534,8.519,3.434,-4.95,1.183,-1.616,66.1,-3.8,-27.7,-1.937,10.501,11.867,31.44,69.373,76.38,0.236,0.52,0.572,0.589
2.433333,-3.546,8.58,3.597,-4.577,-0.678,-1.064,67.9,-2.9,-28.2,-3.306,11.003,10.072,31.408,69.373,76.385,0.235,0.52,0.572,0.589
2.45,-3.534,8.659,3.563,-4.259,-1.758,-0.311,65.4,-4.4,-28.5,-2.852,12.42,13.364,31.4,69.358,76.4,0.235,0.52,0.573,0.589
2.466667,-3.252,8.58,3.55,-4.414,-2.175,0.264,65.3,-3.6,-27.3,-2.747,9.171,12.875,31.41,69.315,76.431,0.235,0.519,0.573,0.589
2.483333,-3.206,8.482,3.5,-3.869,-0.97,0.087,66.9,-2.5,-26.8,-2.765,11.376,11.446,31.442,69.278,76.45,0.236,0.519,0.573,0.589
2.5,-3.157,8.472,3.367,-3.806,0.176,-0.576,67.4,-2.2,-28.3,-0.298,10.854,10.574,31.463,69.258,76.453,0.236,0.519,0.573,0.589
2.516667,-3.223,8.414,3.368,-4.067,0.576,-0.934,66,-4.5,-28.8,-1.085,11.702,10.367,31.458,69.261,76.478,0.236,0.519,0.573,0.589
2.533333,-3.23,8.46,3.419,-4.236,1.046,-0.847,66.9,-3.4,-27.6,-0.631,10.766,11.16,31.425,69.275,76.522,0.235,0.519,0.573,0.588
2.55,-3.217,8.445,3.477,-3.832,-0.1,-1.015,67.3,-4.1,-27.1,-0.187,10.618,11.563,31.424,69.272,76.533,0.235,0.519,0.573,0.588
2.566667,-3.218,8.366,3.396,-4.856,-0.549,-1.5,67.3,-4.4,-26.8,-1.651,10.524,12.546,31.43,69.253,76.537,0.236,0.519,0.574,0.589
2.583333,-3.266,8.365,3.481,-4.455,-1.221,-1.831,66.3,-4.8,-27,-0.712,9.445,12.782,31.446,69.215,76.492,0.236,0.519,0.573,0.589
2.6,-3.36,8.382,3.521,-3.563,-0.259,-2.223,67.2,-4.2,-28.2,-1.298,9.296,11.417,31.464,69.194,76.458,0.236,0.519,0.573,0.589
2.616667,-3.363,8.5,3.514,-3.615,0.081,-2.999,67,-3.7,-28.4,-2.415,9.894,10.699,31.45,69.19,76.432,0.236,0.519,0.573,0.589
2.633333,-3.269,8.551,3.466,-4.28,0.619,-4.062,67.2,-4.2,-27.9,-2.517,10.504,12.105,31.404,69.199,76.422,0.235,0.519,0.573,0.589
