time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1.316667,0.518,8.621,4.813,-6.320,2.624,-1.969,20.3,6.5,-26.7,0.199,8.959,12.816,18.327,82.478,142.222,0.110,0.495,0.853,0.127
1.333333,0.511,8.594,4.935,-6.003,1.610,-2.543,21.1,7.0,-26.0,1.435,10.331,13.509,18.270,82.413,142.229,0.110,0.494,0.853,0.127
1.350000,0.496,8.425,4.977,-5.544,1.505,-3.130,20.5,5.0,-26.5,0.543,9.503,14.029,18.219,82.337,142.214,0.109,0.494,0.853,0.128
1.366667,0.378,8.495,4.934,-4.585,0.192,-3.033,21.9,6.4,-26.9,1.627,10.332,14.615,18.162,82.274,142.185,0.109,0.494,0.853,0.128
1.383333,0.456,8.470,4.828,-3.367,-1.064,-1.521,20.4,6.8,-27.4,0.957,11.880,15.712,18.175,82.225,142.133,0.109,0.494,0.853,0.129
1.400000,0.612,8.523,4.670,-4.373,-2.095,-2.157,20.7,7.2,-27.5,0.172,10.218,12.132,18.194,82.214,142.105,0.109,0.494,0.853,0.129
1.416667,0.633,8.526,4.579,-5.848,-1.018,-3.277,21.1,7.1,-27.5,0.957,9.964,11.948,18.221,82.170,142.061,0.109,0.493,0.853,0.129
1.433333,0.583,8.478,4.379,-6.395,0.327,-3.478,20.3,5.5,-26.4,0.403,10.423,12.337,18.210,82.130,142.038,0.109,0.493,0.853,0.130
1.450000,0.408,8.410,4.579,-5.675,1.133,-2.751,20.8,6.4,-26.3,1.327,11.265,12.268,18.169,82.092,142.005,0.109,0.493,0.853,0.130
1.466667,0.419,8.575,4.730,-5.885,0.981,-1.157,21.5,5.6,-26.8,-0.726,9.435,12.057,18.129,82.059,141.999,0.109,0.493,0.853,0.130
1.483333,0.418,8.524,4.779,-6.584,0.286,-0.400,19.8,5.5,-27.6,0.601,10.880,13.873,18.123,82.000,141.999,0.109,0.493,0.853,0.131
1.500000,0.461,8.532,4.804,-6.407,-0.260,1.390,19.5,5.7,-27.6,0.957,9.697,12.308,18.153,81.935,142.016,0.109,0.492,0.854,0.131
1.516667,0.762,8.498,4.722,-6.041,-0.851,1.401,21.4,6.7,-26.2,0.478,10.250,12.779,18.184,81.896,142.073,0.109,0.492,0.854,0.131
1.533333,0.775,8.376,4.669,-4.961,-0.112,0.262,20.9,5.9,-26.5,1.435,10.669,13.494,18.261,81.843,142.081,0.110,0.492,0.854,0.131
1.550000,0.773,8.257,4.774,-4.434,0.822,-1.070,21.8,6.6,-27.6,0.455,9.066,10.804,18.296,81.802,142.085,0.110,0.492,0.854,0.131
1.566667,0.513,8.437,4.760,-3.489,0.678,-1.669,21.1,6.7,-27.7,2.393,11.804,12.916,18.310,81.772,142.055,0.110,0.492,0.854,0.131
1.583333,0.415,8.449,4.812,-3.604,0.084,-1.428,20.9,6.3,-26.5,1.143,9.940,13.188,18.323,81.749,142.032,0.110,0.491,0.854,0.131
1.600000,0.397,8.534,4.943,-3.539,-0.610,-1.259,20.5,6.2,-26.6,-0.173,10.919,11.612,18.318,81.724,142.004,0.110,0.491,0.854,0.132
1.616667,0.458,8.430,4.990,-3.727,-0.890,-1.246,22.0,6.3,-27.3,1.371,11.715,13.809,18.327,81.696,141.980,0.110,0.491,0.854,0.132
1.633333,0.553,8.367,4.930,-3.661,-0.978,-1.342,22.3,6.6,-26.6,0.564,10.029,12.454,18.354,81.655,141.957,0.110,0.491,0.854,0.132
1.650000,0.752,8.263,4.883,-3.456,-2.428,-0.614,20.6,5.6,-26.5,0.781,9.001,12.916,18.425,81.595,141.901,0.111,0.491,0.854,0.133
1.666667,0.558,8.286,4.888,-3.335,-2.635,-1.172,21.4,6.6,-27.7,0.810,10.654,13.377,18.493,81.554,141.868,0.111,0.491,0.854,0.133
1.683333,0.604,8.298,4.768,-3.928,-1.118,-2.871,21.7,5.6,-26.3,0.806,10.524,12.765,18.548,81.506,141.813,0.112,0.491,0.854,0.134
1.700000,0.563,8.307,4.708,-3.840,0.475,-2.772,21.8,5.4,-26.4,0.695,9.781,12.003,18.547,81.483,141.764,0.112,0.491,0.854,0.134
1.716667,0.563,8.382,4.714,-4.887,0.408,-3.454,21.2,6.1,-26.7,0.703,10.719,13.589,18.538,81.436,141.703,0.112,0.491,0.854,0.135
1.733333,0.725,8.392,4.632,-5.909,-0.137,-2.690,21.4,6.2,-27.0,2.624,10.016,13.409,18.531,81.386,141.678,0.112,0.490,0.854,0.135
1.750000,0.670,8.513,4.830,-6.939,0.898,-3.583,22.3,6.2,-26.0,1.195,11.002,13.874,18.516,81.304,141.656,0.112,0.490,0.854,0.136
1.766667,0.617,8.455,4.919,-7.243,1.633,-3.370,21.8,5.5,-26.5,0.464,10.306,11.959,18.490,81.199,141.621,0.111,0.490,0.854,0.137
1.783333,0.446,8.430,4.928,-6.138,1.026,-2.002,20.3,5.8,-26.9,1.717,11.424,11.510,18.445,81.114,141.610,0.111,0.489,0.854,0.137
1.800000,0.279,8.456,4.900,-6.358,-0.516,-2.008,20.6,5.4,-27.2,2.000,9.960,12.830,18.393,81.051,141.628,0.111,0.489,0.854,0.137
1.816667,0.406,8.430,4.979,-5.846,-1.089,-1.166,20.3,6.1,-26.9,0.536,10.677,12.648,18.371,80.983,141.636,0.111,0.489,0.854,0.138
1.833333,0.388,8.433,4.929,-5.250,-0.763,0.211,21.5,7.0,-27.1,1.377,11.278,12.858,18.376,80.938,141.655,0.111,0.488,0.855,0.138
1.850000,0.462,8.460,4.863,-4.171,-1.045,0.509,20.2,6.4,-26.8,1.239,9.654,12.373,18.403,80.907,141.647,0.111,0.488,0.855,0.138
1.866667,0.548,8.301,4.890,-4.257,-0.983,0.056,20.8,6.2,-26.9,0.768,9.843,12.351,18.440,80.891,141.678,0.111,0.488,0.855,0.138
1.883333,0.619,8.129,4.979,-2.835,-2.493,-0.087,21.0,6.1,-26.4,1.682,10.640,13.032,18.488,80.874,141.690,0.112,0.488,0.855,0.138
1.900000,0.677,8.163,4.988,-2.224,-3.308,-0.942,21.5,7.2,-27.2,1.435,10.176,12.307,18.575,80.854,141.655,0.112,0.488,0.855,0.138
1.916667,0.632,8.340,4.908,-1.523,-3.093,-2.594,21.9,5.3,-28.5,1.123,10.691,11.814,18.649,80.847,141.588,0.113,0.488,0.854,0.138
1.933333,0.568,8.366,5.001,-2.379,-2.364,-4.739,21.7,5.5,-27.2,0.957,10.205,11.481,18.689,80.835,141.492,0.113,0.488,0.854,0.139
1.950000,0.521,8.356,4.882,-1.934,-1.934,-3.683,19.2,6.7,-27.0,0.478,8.893,12.568,18.708,80.828,141.386,0.113,0.488,0.854,0.140
1.966667,0.509,8.346,4.832,-1.694,-1.770,-4.591,20.8,6.4,-25.5,1.290,10.002,13.583,18.683,80.868,141.328,0.113,0.489,0.854,0.140
1.983333,0.615,8.453,4.850,-3.064,-2.106,-4.059,21.0,6.6,-26.6,1.501,10.865,12.510,18.695,80.866,141.243,0.113,0.489,0.854,0.141
2.000000,0.456,8.483,4.912,-3.635,-2.319,-2.920,20.0,6.7,-26.6,0.000,9.350,15.179,18.717,80.851,141.174,0.113,0.489,0.853,0.141
2.016667,0.504,8.594,4.859,-5.485,-2.363,-1.598,22.3,6.0,-27.0,0.478,10.183,12.916,18.750,80.837,141.146,0.113,0.489,0.853,0.141
2.033333,0.492,8.513,4.768,-5.611,-2.095,-1.368,20.8,6.4,-27.5,0.594,9.190,11.828,18.800,80.780,141.117,0.114,0.489,0.853,0.142
2.050000,0.585,8.465,4.751,-5.454,-1.041,-0.644,21.6,5.7,-26.6,0.217,11.047,11.155,18.829,80.746,141.120,0.114,0.488,0.853,0.142
2.066667,0.549,8.403,4.776,-4.638,-1.258,-0.317,22.0,6.2,-26.5,1.610,11.279,13.293,18.861,80.724,141.102,0.114,0.488,0.853,0.142
2.083333,0.611,8.328,4.842,-3.781,-3.038,-0.116,21.8,6.2,-26.8,1.820,11.677,12.053,18.957,80.676,141.051,0.115,0.488,0.853,0.143
2.100000,0.474,8.450,4.644,-3.695,-2.225,-0.405,21.0,6.4,-25.7,1.435,11.176,12.438,19.042,80.654,141.006,0.115,0.488,0.853,0.143
2.116667,0.648,8.553,4.721,-4.298,-1.222,-1.331,21.2,5.8,-26.8,0.159,9.645,12.993,19.083,80.648,140.966,0.115,0.488,0.853,0.143
2.133333,0.670,8.284,4.697,-4.607,0.777,-2.439,21.6,5.3,-27.0,1.697,11.003,10.957,19.082,80.636,140.950,0.116,0.488,0.853,0.143
2.150000,0.689,8.317,4.659,-4.334,2.501,-2.871,21.0,6.1,-27.1,2.197,10.046,14.003,19.047,80.626,140.924,0.115,0.488,0.853,0.144
2.166667,0.643,8.363,4.685,-4.534,2.023,-3.244,21.8,5.3,-27.2,0.842,10.103,11.902,18.991,80.619,140.909,0.115,0.488,0.853,0.144
2.183333,0.432,8.298,4.702,-4.268,1.476,-3.066,21.2,6.3,-27.0,0.529,10.096,11.003,18.933,80.602,140.875,0.115,0.488,0.853,0.144
2.200000,0.475,8.480,4.748,-2.598,1.350,-1.776,21.4,5.8,-26.1,2.220,9.218,11.653,18.895,80.618,140.847,0.114,0.488,0.853,0.144
2.216667,0.437,8.469,4.716,-2.331,1.638,-0.415,21.6,6.3,-27.3,0.514,11.781,13.023,18.873,80.646,140.822,0.114,0.488,0.853,0.145
2.233333,0.500,8.486,4.731,-2.400,2.912,0.631,19.9,7.2,-26.3,2.699,12.267,12.438,18.847,80.687,140.821,0.114,0.489,0.853,0.144
2.250000,0.539,8.412,4.832,-2.302,1.761,1.856,20.9,7.2,-27.6,1.913,9.089,14.266,18.822,80.747,140.870,0.114,0.489,0.853,0.144
2.266667,0.610,8.322,4.894,-0.611,0.956,1.689,20.4,6.4,-27.3,0.985,9.567,12.479,18.835,80.812,140.909,0.114,0.489,0.853,0.143
2.283333,0.548,8.287,4.844,0.078,-0.305,2.174,20.3,4.7,-27.6,1.435,9.594,11.016,18.878,80.888,140.932,0.114,0.489,0.853,0.143
2.300000,0.710,8.262,4.960,0.174,-1.159,2.032,21.4,6.9,-26.7,0.956,11.001,13.393,18.946,80.967,140.950,0.115,0.490,0.853,0.142
2.316667,0.659,8.350,4.918,0.118,-1.774,1.704,21.5,7.5,-26.7,0.965,10.501,14.335,19.041,81.022,140.930,0.115,0.490,0.852,0.142
2.333333,0.729,8.308,4.814,0.290,-1.411,-0.312,21.0,6.1,-26.3,2.362,11.466,11.496,19.127,81.088,140.894,0.116,0.490,0.852,0.142
2.350000,0.826,8.259,4.722,0.057,-0.495,-2.510,20.7,5.8,-26.2,1.413,8.245,12.804,19.187,81.135,140.819,0.116,0.491,0.852,0.142
2.366667,0.624,8.440,4.836,1.153,0.530,-3.257,20.7,7.0,-27.3,0.000,10.076,12.946,19.188,81.215,140.752,0.116,0.491,0.851,0.142
2.383333,0.465,8.503,4.817,0.733,1.017,-3.134,20.5,6.2,-27.1,2.685,13.209,12.070,19.155,81.306,140.688,0.116,0.492,0.851,0.142
2.400000,0.514,8.555,4.797,0.578,1.727,-2.042,20.6,5.7,-26.9,0.133,11.180,13.306,19.105,81.400,140.639,0.116,0.492,0.851,0.142
2.416667,0.559,8.629,4.986,0.081,2.552,-0.409,21.8,6.7,-27.0,0.685,10.679,12.062,19.068,81.493,140.618,0.115,0.493,0.851,0.142
2.433333,0.594,8.790,4.987,-1.854,1.014,1.484,20.9,6.2,-26.7,0.000,10.583,11.061,19.084,81.546,140.600,0.115,0.493,0.850,0.142
2.450000,0.487,8.739,4.968,-3.242,-0.426,1.909,21.1,6.7,-28.0,2.392,10.855,11.679,19.120,81.554,140.615,0.116,0.493,0.850,0.142
2.466667,0.402,8.585,4.902,-3.739,-1.554,2.996,21.0,6.4,-27.8,0.147,8.904,11.554,19.174,81.541,140.647,0.116,0.493,0.850,0.142
2.483333,0.602,8.457,4.888,-2.756,-2.290,4.276,20.0,5.0,-26.1,0.484,9.573,11.879,19.267,81.540,140.694,0.116,0.493,0.851,0.141
2.500000,0.589,8.451,4.717,-2.196,-2.380,4.516,21.0,5.8,-26.9,0.478,9.138,13.219,19.398,81.566,140.735,0.117,0.493,0.851,0.141
2.516667,0.670,8.366,4.738,-2.118,-2.731,4.312,21.9,6.4,-27.5,0.669,9.951,14.256,19.532,81.586,140.772,0.118,0.493,0.851,0.140
2.533333,0.702,8.417,4.731,-3.008,-2.973,3.278,22.0,6.4,-26.9,1.435,11.276,12.882,19.689,81.571,140.767,0.119,0.493,0.850,0.140
2.550000,0.668,8.344,4.745,-3.957,-3.365,1.603,20.7,7.7,-27.6,1.216,11.779,12.477,19.827,81.534,140.752,0.120,0.493,0.850,0.140
2.566667,0.780,8.259,4.644,-4.027,-3.426,0.586,20.6,7.1,-27.0,2.148,11.237,12.076,19.934,81.490,140.729,0.120,0.492,0.850,0.141
2.583333,0.752,8.299,4.533,-3.516,-4.092,-0.091,20.6,7.2,-27.3,2.249,10.984,11.338,20.037,81.466,140.706,0.121,0.492,0.850,0.141
2.600000,0.851,8.284,4.547,-3.855,-3.051,-1.815,20.3,7.0,-26.7,1.304,12.784,14.351,20.129,81.459,140.673,0.122,0.492,0.850,0.141
2.616667,0.702,8.519,4.525,-4.656,-2.193,-3.154,21.4,6.4,-26.0,1.435,11.064,12.098,20.173,81.440,140.625,0.122,0.492,0.850,0.141
2.633333,0.635,8.564,4.525,-3.423,-0.452,-2.355,20.3,6.8,-26.7,0.332,10.856,11.813,20.195,81.424,140.558,0.122,0.492,0.850,0.142
2.650000,0.541,8.604,4.681,-4.486,-0.194,-2.071,21.3,7.2,-27.7,1.128,11.481,12.916,20.186,81.430,140.537,0.122,0.492,0.850,0.142
2.666667,0.540,8.516,4.750,-3.547,-1.334,-0.558,21.2,7.8,-26.5,1.592,10.681,12.755,20.193,81.423,140.518,0.122,0.492,0.850,0.142
2.683333,0.536,8.636,4.663,-3.055,-3.395,1.403,20.8,6.0,-28.7,0.789,9.929,12.412,20.277,81.410,140.480,0.123,0.492,0.850,0.142
2.700000,0.550,8.580,4.716,-2.373,-3.878,1.394,20.0,6.4,-27.9,1.213,11.528,11.273,20.383,81.423,140.461,0.123,0.493,0.850,0.142
